threshold,tp,fp,fn,precision,recall,f1,target
0.04518999999999853,0,9,6,0.0,0.0,0.0,6
0.04517999999999853,0,9,6,0.0,0.0,0.0,6
0.045169999999998524,0,9,6,0.0,0.0,0.0,6
0.04515999999999852,0,9,6,0.0,0.0,0.0,6
0.04514999999999852,0,9,6,0.0,0.0,0.0,6
0.045139999999998515,0,9,6,0.0,0.0,0.0,6
0.04512999999999851,0,9,6,0.0,0.0,0.0,6
0.04511999999999851,0,9,6,0.0,0.0,0.0,6
0.045109999999998505,0,9,6,0.0,0.0,0.0,6
0.0450999999999985,0,9,6,0.0,0.0,0.0,6
0.0450899999999985,0,9,6,0.0,0.0,0.0,6
0.045079999999998496,0,9,6,0.0,0.0,0.0,6
0.04506999999999849,0,9,6,0.0,0.0,0.0,6
0.04505999999999849,0,9,6,0.0,0.0,0.0,6
0.04504999999999849,0,9,6,0.0,0.0,0.0,6
0.045039999999998484,0,9,6,0.0,0.0,0.0,6
0.04502999999999848,0,9,6,0.0,0.0,0.0,6
0.04501999999999848,0,9,6,0.0,0.0,0.0,6
0.045009999999998475,0,9,6,0.0,0.0,0.0,6
0.04499999999999847,0,9,6,0.0,0.0,0.0,6
0.04498999999999847,0,9,6,0.0,0.0,0.0,6
0.044979999999998466,0,9,6,0.0,0.0,0.0,6
0.04496999999999846,0,9,6,0.0,0.0,0.0,6
0.04495999999999846,0,9,6,0.0,0.0,0.0,6
0.044949999999998456,0,9,6,0.0,0.0,0.0,6
0.04493999999999845,0,9,6,0.0,0.0,0.0,6
0.04492999999999845,0,9,6,0.0,0.0,0.0,6
0.04491999999999845,0,9,6,0.0,0.0,0.0,6
0.044909999999998444,0,9,6,0.0,0.0,0.0,6
0.04489999999999844,0,9,6,0.0,0.0,0.0,6
0.04488999999999844,0,9,6,0.0,0.0,0.0,6
0.044879999999998435,0,9,6,0.0,0.0,0.0,6
0.04486999999999843,0,9,6,0.0,0.0,0.0,6
0.04485999999999843,0,9,6,0.0,0.0,0.0,6
0.044849999999998426,0,9,6,0.0,0.0,0.0,6
0.04483999999999842,0,9,6,0.0,0.0,0.0,6
0.04482999999999842,0,9,6,0.0,0.0,0.0,6
0.04481999999999842,0,9,6,0.0,0.0,0.0,6
0.044809999999998414,0,9,6,0.0,0.0,0.0,6
0.04479999999999841,0,9,6,0.0,0.0,0.0,6
0.04478999999999841,0,9,6,0.0,0.0,0.0,6
0.044779999999998404,0,9,6,0.0,0.0,0.0,6
0.0447699999999984,0,9,6,0.0,0.0,0.0,6
0.0447599999999984,0,9,6,0.0,0.0,0.0,6
0.044749999999998395,0,9,6,0.0,0.0,0.0,6
0.04473999999999839,0,9,6,0.0,0.0,0.0,6
0.04472999999999839,0,9,6,0.0,0.0,0.0,6
0.044719999999998386,0,9,6,0.0,0.0,0.0,6
0.04470999999999838,0,9,6,0.0,0.0,0.0,6
0.04469999999999838,0,9,6,0.0,0.0,0.0,6
0.04468999999999838,0,9,6,0.0,0.0,0.0,6
0.044679999999998374,0,9,6,0.0,0.0,0.0,6
0.04466999999999837,0,9,6,0.0,0.0,0.0,6
0.04465999999999837,0,9,6,0.0,0.0,0.0,6
0.044649999999998365,0,9,6,0.0,0.0,0.0,6
0.04463999999999836,0,9,6,0.0,0.0,0.0,6
0.04462999999999836,0,9,6,0.0,0.0,0.0,6
0.044619999999998355,0,9,6,0.0,0.0,0.0,6
0.04460999999999835,0,9,6,0.0,0.0,0.0,6
0.04459999999999835,0,9,6,0.0,0.0,0.0,6
0.044589999999998346,0,9,6,0.0,0.0,0.0,6
0.04457999999999834,0,9,6,0.0,0.0,0.0,6
0.04456999999999834,0,9,6,0.0,0.0,0.0,6
0.04455999999999834,0,9,6,0.0,0.0,0.0,6
0.044549999999998334,0,9,6,0.0,0.0,0.0,6
0.04453999999999833,0,9,6,0.0,0.0,0.0,6
0.04452999999999833,0,9,6,0.0,0.0,0.0,6
0.044519999999998325,0,9,6,0.0,0.0,0.0,6
0.04450999999999832,0,9,6,0.0,0.0,0.0,6
0.04449999999999832,0,9,6,0.0,0.0,0.0,6
0.044489999999998316,0,9,6,0.0,0.0,0.0,6
0.04447999999999831,0,9,6,0.0,0.0,0.0,6
0.04446999999999831,0,9,6,0.0,0.0,0.0,6
0.044459999999998306,0,9,6,0.0,0.0,0.0,6
0.0444499999999983,0,9,6,0.0,0.0,0.0,6
0.0444399999999983,0,9,6,0.0,0.0,0.0,6
0.0444299999999983,0,9,6,0.0,0.0,0.0,6
0.044419999999998294,0,9,6,0.0,0.0,0.0,6
0.04440999999999829,0,9,6,0.0,0.0,0.0,6
0.04439999999999829,0,9,6,0.0,0.0,0.0,6
0.044389999999998285,0,9,6,0.0,0.0,0.0,6
0.04437999999999828,0,9,6,0.0,0.0,0.0,6
0.04436999999999828,0,9,6,0.0,0.0,0.0,6
0.044359999999998276,0,9,6,0.0,0.0,0.0,6
0.04434999999999827,0,9,6,0.0,0.0,0.0,6
0.04433999999999827,0,9,6,0.0,0.0,0.0,6
0.04432999999999827,0,9,6,0.0,0.0,0.0,6
0.044319999999998264,0,9,6,0.0,0.0,0.0,6
0.04430999999999826,0,9,6,0.0,0.0,0.0,6
0.04429999999999826,0,9,6,0.0,0.0,0.0,6
0.044289999999998254,0,9,6,0.0,0.0,0.0,6
0.04427999999999825,0,9,6,0.0,0.0,0.0,6
0.04426999999999825,0,9,6,0.0,0.0,0.0,6
0.044259999999998245,0,9,6,0.0,0.0,0.0,6
0.04424999999999824,0,9,6,0.0,0.0,0.0,6
0.04423999999999824,0,9,6,0.0,0.0,0.0,6
0.044229999999998236,0,9,6,0.0,0.0,0.0,6
0.04421999999999823,0,10,6,0.0,0.0,0.0,6
0.04420999999999823,0,10,6,0.0,0.0,0.0,6
0.04419999999999823,0,10,6,0.0,0.0,0.0,6
0.044189999999998224,0,10,6,0.0,0.0,0.0,6
0.04417999999999822,0,10,6,0.0,0.0,0.0,6
0.04416999999999822,0,10,6,0.0,0.0,0.0,6
0.044159999999998215,0,10,6,0.0,0.0,0.0,6
0.04414999999999821,0,10,6,0.0,0.0,0.0,6
0.04413999999999821,0,10,6,0.0,0.0,0.0,6
0.044129999999998205,0,10,6,0.0,0.0,0.0,6
0.0441199999999982,0,10,6,0.0,0.0,0.0,6
0.0441099999999982,0,10,6,0.0,0.0,0.0,6
0.044099999999998196,0,10,6,0.0,0.0,0.0,6
0.04408999999999819,0,10,6,0.0,0.0,0.0,6
0.04407999999999819,0,10,6,0.0,0.0,0.0,6
0.04406999999999819,0,10,6,0.0,0.0,0.0,6
0.044059999999998184,0,10,6,0.0,0.0,0.0,6
0.04404999999999818,0,10,6,0.0,0.0,0.0,6
0.04403999999999818,0,10,6,0.0,0.0,0.0,6
0.044029999999998175,0,10,6,0.0,0.0,0.0,6
0.04401999999999817,0,10,6,0.0,0.0,0.0,6
0.04400999999999817,0,10,6,0.0,0.0,0.0,6
0.043999999999998166,0,10,6,0.0,0.0,0.0,6
0.04398999999999816,0,10,6,0.0,0.0,0.0,6
0.04397999999999816,0,10,6,0.0,0.0,0.0,6
0.043969999999998156,0,10,6,0.0,0.0,0.0,6
0.04395999999999815,0,10,6,0.0,0.0,0.0,6
0.04394999999999815,0,10,6,0.0,0.0,0.0,6
0.04393999999999815,0,10,6,0.0,0.0,0.0,6
0.043929999999998144,0,10,6,0.0,0.0,0.0,6
0.04391999999999814,0,10,6,0.0,0.0,0.0,6
0.04390999999999814,0,10,6,0.0,0.0,0.0,6
0.043899999999998135,0,10,6,0.0,0.0,0.0,6
0.04388999999999813,0,10,6,0.0,0.0,0.0,6
0.04387999999999813,0,10,6,0.0,0.0,0.0,6
0.043869999999998126,0,10,6,0.0,0.0,0.0,6
0.04385999999999812,0,10,6,0.0,0.0,0.0,6
0.04384999999999812,0,10,6,0.0,0.0,0.0,6
0.04383999999999812,0,10,6,0.0,0.0,0.0,6
0.043829999999998114,0,10,6,0.0,0.0,0.0,6
0.04381999999999811,0,10,6,0.0,0.0,0.0,6
0.04380999999999811,0,10,6,0.0,0.0,0.0,6
0.043799999999998104,0,10,6,0.0,0.0,0.0,6
0.0437899999999981,0,10,6,0.0,0.0,0.0,6
0.0437799999999981,0,10,6,0.0,0.0,0.0,6
0.043769999999998095,0,10,6,0.0,0.0,0.0,6
0.04375999999999809,0,10,6,0.0,0.0,0.0,6
0.04374999999999809,0,10,6,0.0,0.0,0.0,6
0.043739999999998086,0,10,6,0.0,0.0,0.0,6
0.04372999999999808,0,10,6,0.0,0.0,0.0,6
0.04371999999999808,0,10,6,0.0,0.0,0.0,6
0.04370999999999808,0,10,6,0.0,0.0,0.0,6
0.043699999999998074,0,10,6,0.0,0.0,0.0,6
0.04368999999999807,0,10,6,0.0,0.0,0.0,6
0.04367999999999807,0,10,6,0.0,0.0,0.0,6
0.043669999999998065,0,10,6,0.0,0.0,0.0,6
0.04365999999999806,0,10,6,0.0,0.0,0.0,6
0.04364999999999806,0,10,6,0.0,0.0,0.0,6
0.043639999999998055,0,10,6,0.0,0.0,0.0,6
0.04362999999999805,0,10,6,0.0,0.0,0.0,6
0.04361999999999805,0,10,6,0.0,0.0,0.0,6
0.043609999999998046,0,10,6,0.0,0.0,0.0,6
0.04359999999999804,0,10,6,0.0,0.0,0.0,6
0.04358999999999804,0,10,6,0.0,0.0,0.0,6
0.04357999999999804,0,10,6,0.0,0.0,0.0,6
0.043569999999998034,0,10,6,0.0,0.0,0.0,6
0.04355999999999803,0,10,6,0.0,0.0,0.0,6
0.04354999999999803,0,10,6,0.0,0.0,0.0,6
0.043539999999998025,0,10,6,0.0,0.0,0.0,6
0.04352999999999802,0,10,6,0.0,0.0,0.0,6
0.04351999999999802,0,10,6,0.0,0.0,0.0,6
0.043509999999998016,0,10,6,0.0,0.0,0.0,6
0.04349999999999801,0,10,6,0.0,0.0,0.0,6
0.04348999999999801,0,10,6,0.0,0.0,0.0,6
0.043479999999998006,0,10,6,0.0,0.0,0.0,6
0.043469999999998,0,10,6,0.0,0.0,0.0,6
0.043459999999998,0,10,6,0.0,0.0,0.0,6
0.043449999999998,0,10,6,0.0,0.0,0.0,6
0.043439999999997994,0,10,6,0.0,0.0,0.0,6
0.04342999999999799,0,10,6,0.0,0.0,0.0,6
0.04341999999999799,0,10,6,0.0,0.0,0.0,6
0.043409999999997985,0,10,6,0.0,0.0,0.0,6
0.04339999999999798,0,10,6,0.0,0.0,0.0,6
0.04338999999999798,0,10,6,0.0,0.0,0.0,6
0.043379999999997976,0,10,6,0.0,0.0,0.0,6
0.04336999999999797,0,10,6,0.0,0.0,0.0,6
0.04335999999999797,0,10,6,0.0,0.0,0.0,6
0.04334999999999797,0,10,6,0.0,0.0,0.0,6
0.043339999999997963,0,10,6,0.0,0.0,0.0,6
0.04332999999999796,0,10,6,0.0,0.0,0.0,6
0.04331999999999796,0,10,6,0.0,0.0,0.0,6
0.043309999999997954,0,10,6,0.0,0.0,0.0,6
0.04329999999999795,0,10,6,0.0,0.0,0.0,6
0.04328999999999795,0,10,6,0.0,0.0,0.0,6
0.043279999999997945,0,10,6,0.0,0.0,0.0,6
0.04326999999999794,0,10,6,0.0,0.0,0.0,6
0.04325999999999794,0,10,6,0.0,0.0,0.0,6
0.043249999999997936,0,10,6,0.0,0.0,0.0,6
0.04323999999999793,0,10,6,0.0,0.0,0.0,6
0.04322999999999793,0,10,6,0.0,0.0,0.0,6
0.04321999999999793,0,10,6,0.0,0.0,0.0,6
0.043209999999997924,0,10,6,0.0,0.0,0.0,6
0.04319999999999792,0,10,6,0.0,0.0,0.0,6
0.04318999999999792,0,10,6,0.0,0.0,0.0,6
0.043179999999997914,0,10,6,0.0,0.0,0.0,6
0.04316999999999791,0,10,6,0.0,0.0,0.0,6
0.04315999999999791,0,10,6,0.0,0.0,0.0,6
0.043149999999997905,0,10,6,0.0,0.0,0.0,6
0.0431399999999979,0,10,6,0.0,0.0,0.0,6
0.0431299999999979,0,10,6,0.0,0.0,0.0,6
0.043119999999997896,0,10,6,0.0,0.0,0.0,6
0.04310999999999789,0,10,6,0.0,0.0,0.0,6
0.04309999999999789,0,10,6,0.0,0.0,0.0,6
0.04308999999999789,0,10,6,0.0,0.0,0.0,6
0.043079999999997884,0,10,6,0.0,0.0,0.0,6
0.04306999999999788,0,10,6,0.0,0.0,0.0,6
0.04305999999999788,0,10,6,0.0,0.0,0.0,6
0.043049999999997875,0,10,6,0.0,0.0,0.0,6
0.04303999999999787,0,10,6,0.0,0.0,0.0,6
0.04302999999999787,0,10,6,0.0,0.0,0.0,6
0.043019999999997866,0,10,6,0.0,0.0,0.0,6
0.04300999999999786,0,10,6,0.0,0.0,0.0,6
0.04299999999999786,0,10,6,0.0,0.0,0.0,6
0.042989999999997856,0,10,6,0.0,0.0,0.0,6
0.04297999999999785,0,10,6,0.0,0.0,0.0,6
0.04296999999999785,0,10,6,0.0,0.0,0.0,6
0.04295999999999785,0,10,6,0.0,0.0,0.0,6
0.042949999999997844,0,10,6,0.0,0.0,0.0,6
0.04293999999999784,0,10,6,0.0,0.0,0.0,6
0.04292999999999784,0,10,6,0.0,0.0,0.0,6
0.042919999999997835,0,10,6,0.0,0.0,0.0,6
0.04290999999999783,0,10,6,0.0,0.0,0.0,6
0.04289999999999783,0,10,6,0.0,0.0,0.0,6
0.042889999999997826,0,10,6,0.0,0.0,0.0,6
0.04287999999999782,0,10,6,0.0,0.0,0.0,6
0.04286999999999782,0,10,6,0.0,0.0,0.0,6
0.042859999999997817,0,10,6,0.0,0.0,0.0,6
0.04284999999999781,0,10,6,0.0,0.0,0.0,6
0.04283999999999781,0,10,6,0.0,0.0,0.0,6
0.04282999999999781,0,10,6,0.0,0.0,0.0,6
0.042819999999997804,0,10,6,0.0,0.0,0.0,6
0.0428099999999978,0,10,6,0.0,0.0,0.0,6
0.0427999999999978,0,10,6,0.0,0.0,0.0,6
0.042789999999997795,0,10,6,0.0,0.0,0.0,6
0.04277999999999779,0,10,6,0.0,0.0,0.0,6
0.04276999999999779,0,10,6,0.0,0.0,0.0,6
0.042759999999997786,0,10,6,0.0,0.0,0.0,6
0.04274999999999778,0,10,6,0.0,0.0,0.0,6
0.04273999999999778,0,10,6,0.0,0.0,0.0,6
0.04272999999999778,0,10,6,0.0,0.0,0.0,6
0.042719999999997774,0,10,6,0.0,0.0,0.0,6
0.04270999999999777,0,10,6,0.0,0.0,0.0,6
0.04269999999999777,0,10,6,0.0,0.0,0.0,6
0.042689999999997764,0,10,6,0.0,0.0,0.0,6
0.04267999999999776,0,10,6,0.0,0.0,0.0,6
0.04266999999999776,0,10,6,0.0,0.0,0.0,6
0.042659999999997755,0,10,6,0.0,0.0,0.0,6
0.04264999999999775,0,10,6,0.0,0.0,0.0,6
0.04263999999999775,0,10,6,0.0,0.0,0.0,6
0.042629999999997746,0,10,6,0.0,0.0,0.0,6
0.04261999999999774,0,10,6,0.0,0.0,0.0,6
0.04260999999999774,0,10,6,0.0,0.0,0.0,6
0.04259999999999774,0,10,6,0.0,0.0,0.0,6
0.042589999999997734,0,10,6,0.0,0.0,0.0,6
0.04257999999999773,0,10,6,0.0,0.0,0.0,6
0.04256999999999773,0,10,6,0.0,0.0,0.0,6
0.042559999999997725,0,10,6,0.0,0.0,0.0,6
0.04254999999999772,0,10,6,0.0,0.0,0.0,6
0.04253999999999772,0,10,6,0.0,0.0,0.0,6
0.042529999999997715,0,10,6,0.0,0.0,0.0,6
0.04251999999999771,0,10,6,0.0,0.0,0.0,6
0.04250999999999771,0,10,6,0.0,0.0,0.0,6
0.042499999999997706,0,10,6,0.0,0.0,0.0,6
0.0424899999999977,0,10,6,0.0,0.0,0.0,6
0.0424799999999977,0,10,6,0.0,0.0,0.0,6
0.0424699999999977,0,10,6,0.0,0.0,0.0,6
0.042459999999997694,0,10,6,0.0,0.0,0.0,6
0.04244999999999769,0,10,6,0.0,0.0,0.0,6
0.04243999999999769,0,10,6,0.0,0.0,0.0,6
0.042429999999997685,0,10,6,0.0,0.0,0.0,6
0.04241999999999768,0,10,6,0.0,0.0,0.0,6
0.04240999999999768,0,10,6,0.0,0.0,0.0,6
0.042399999999997676,0,10,6,0.0,0.0,0.0,6
0.04238999999999767,0,10,6,0.0,0.0,0.0,6
0.04237999999999767,0,10,6,0.0,0.0,0.0,6
0.042369999999997666,0,10,6,0.0,0.0,0.0,6
0.04235999999999766,0,10,6,0.0,0.0,0.0,6
0.04234999999999766,0,10,6,0.0,0.0,0.0,6
0.04233999999999766,0,10,6,0.0,0.0,0.0,6
0.042329999999997654,0,10,6,0.0,0.0,0.0,6
0.04231999999999765,0,10,6,0.0,0.0,0.0,6
0.04230999999999765,0,10,6,0.0,0.0,0.0,6
0.042299999999997645,0,10,6,0.0,0.0,0.0,6
0.04228999999999764,0,10,6,0.0,0.0,0.0,6
0.04227999999999764,0,10,6,0.0,0.0,0.0,6
0.042269999999997636,0,10,6,0.0,0.0,0.0,6
0.04225999999999763,0,10,6,0.0,0.0,0.0,6
0.04224999999999763,0,10,6,0.0,0.0,0.0,6
0.04223999999999763,0,10,6,0.0,0.0,0.0,6
0.042229999999997624,0,10,6,0.0,0.0,0.0,6
0.04221999999999762,0,10,6,0.0,0.0,0.0,6
0.04220999999999762,0,10,6,0.0,0.0,0.0,6
0.042199999999997614,0,10,6,0.0,0.0,0.0,6
0.04218999999999761,0,10,6,0.0,0.0,0.0,6
0.04217999999999761,0,10,6,0.0,0.0,0.0,6
0.042169999999997605,0,10,6,0.0,0.0,0.0,6
0.0421599999999976,0,10,6,0.0,0.0,0.0,6
0.0421499999999976,0,10,6,0.0,0.0,0.0,6
0.042139999999997596,0,10,6,0.0,0.0,0.0,6
0.04212999999999759,0,10,6,0.0,0.0,0.0,6
0.04211999999999759,0,10,6,0.0,0.0,0.0,6
0.04210999999999759,0,10,6,0.0,0.0,0.0,6
0.042099999999997584,0,10,6,0.0,0.0,0.0,6
0.04208999999999758,0,10,6,0.0,0.0,0.0,6
0.04207999999999758,0,10,6,0.0,0.0,0.0,6
0.042069999999997575,0,10,6,0.0,0.0,0.0,6
0.04205999999999757,0,10,6,0.0,0.0,0.0,6
0.04204999999999757,0,10,6,0.0,0.0,0.0,6
0.042039999999997565,0,10,6,0.0,0.0,0.0,6
0.04202999999999756,0,10,6,0.0,0.0,0.0,6
0.04201999999999756,0,10,6,0.0,0.0,0.0,6
0.042009999999997556,0,10,6,0.0,0.0,0.0,6
0.04199999999999755,0,10,6,0.0,0.0,0.0,6
0.04198999999999755,0,10,6,0.0,0.0,0.0,6
0.04197999999999755,0,10,6,0.0,0.0,0.0,6
0.041969999999997544,0,10,6,0.0,0.0,0.0,6
0.04195999999999754,0,10,6,0.0,0.0,0.0,6
0.04194999999999754,0,10,6,0.0,0.0,0.0,6
0.041939999999997535,0,10,6,0.0,0.0,0.0,6
0.04192999999999753,0,10,6,0.0,0.0,0.0,6
0.04191999999999753,0,10,6,0.0,0.0,0.0,6
0.041909999999997526,0,10,6,0.0,0.0,0.0,6
0.04189999999999752,0,11,6,0.0,0.0,0.0,6
0.04188999999999752,0,11,6,0.0,0.0,0.0,6
0.041879999999997516,0,11,6,0.0,0.0,0.0,6
0.04186999999999751,0,11,6,0.0,0.0,0.0,6
0.04185999999999751,0,11,6,0.0,0.0,0.0,6
0.04184999999999751,0,11,6,0.0,0.0,0.0,6
0.041839999999997504,0,11,6,0.0,0.0,0.0,6
0.0418299999999975,0,11,6,0.0,0.0,0.0,6
0.0418199999999975,0,11,6,0.0,0.0,0.0,6
0.041809999999997495,0,11,6,0.0,0.0,0.0,6
0.04179999999999749,0,11,6,0.0,0.0,0.0,6
0.04178999999999749,0,11,6,0.0,0.0,0.0,6
0.041779999999997486,0,11,6,0.0,0.0,0.0,6
0.04176999999999748,0,11,6,0.0,0.0,0.0,6
0.04175999999999748,0,11,6,0.0,0.0,0.0,6
0.04174999999999748,0,11,6,0.0,0.0,0.0,6
0.041739999999997474,0,11,6,0.0,0.0,0.0,6
0.04172999999999747,0,11,6,0.0,0.0,0.0,6
0.04171999999999747,0,11,6,0.0,0.0,0.0,6
0.041709999999997464,0,11,6,0.0,0.0,0.0,6
0.04169999999999746,0,11,6,0.0,0.0,0.0,6
0.04168999999999746,0,11,6,0.0,0.0,0.0,6
0.041679999999997455,0,11,6,0.0,0.0,0.0,6
0.04166999999999745,0,11,6,0.0,0.0,0.0,6
0.04165999999999745,0,11,6,0.0,0.0,0.0,6
0.041649999999997446,0,11,6,0.0,0.0,0.0,6
0.04163999999999744,0,11,6,0.0,0.0,0.0,6
0.04162999999999744,0,11,6,0.0,0.0,0.0,6
0.04161999999999744,0,11,6,0.0,0.0,0.0,6
0.041609999999997434,0,11,6,0.0,0.0,0.0,6
0.04159999999999743,0,11,6,0.0,0.0,0.0,6
0.04158999999999743,0,11,6,0.0,0.0,0.0,6
0.041579999999997425,0,11,6,0.0,0.0,0.0,6
0.04156999999999742,0,11,6,0.0,0.0,0.0,6
0.04155999999999742,0,11,6,0.0,0.0,0.0,6
0.041549999999997415,0,11,6,0.0,0.0,0.0,6
0.04153999999999741,0,11,6,0.0,0.0,0.0,6
0.04152999999999741,0,11,6,0.0,0.0,0.0,6
0.041519999999997406,0,11,6,0.0,0.0,0.0,6
0.0415099999999974,0,11,6,0.0,0.0,0.0,6
0.0414999999999974,0,11,6,0.0,0.0,0.0,6
0.0414899999999974,0,11,6,0.0,0.0,0.0,6
0.041479999999997394,0,11,6,0.0,0.0,0.0,6
0.04146999999999739,0,11,6,0.0,0.0,0.0,6
0.04145999999999739,0,11,6,0.0,0.0,0.0,6
0.041449999999997385,0,11,6,0.0,0.0,0.0,6
0.04143999999999738,0,11,6,0.0,0.0,0.0,6
0.04142999999999738,0,11,6,0.0,0.0,0.0,6
0.041419999999997376,0,11,6,0.0,0.0,0.0,6
0.04140999999999737,0,11,6,0.0,0.0,0.0,6
0.04139999999999737,0,11,6,0.0,0.0,0.0,6
0.041389999999997366,0,11,6,0.0,0.0,0.0,6
0.04137999999999736,0,11,6,0.0,0.0,0.0,6
0.04136999999999736,0,11,6,0.0,0.0,0.0,6
0.04135999999999736,0,11,6,0.0,0.0,0.0,6
0.041349999999997354,0,11,6,0.0,0.0,0.0,6
0.04133999999999735,0,11,6,0.0,0.0,0.0,6
0.04132999999999735,0,11,6,0.0,0.0,0.0,6
0.041319999999997345,0,11,6,0.0,0.0,0.0,6
0.04130999999999734,0,11,6,0.0,0.0,0.0,6
0.04129999999999734,0,11,6,0.0,0.0,0.0,6
0.041289999999997336,0,11,6,0.0,0.0,0.0,6
0.04127999999999733,0,11,6,0.0,0.0,0.0,6
0.04126999999999733,0,11,6,0.0,0.0,0.0,6
0.04125999999999733,0,11,6,0.0,0.0,0.0,6
0.041249999999997324,0,11,6,0.0,0.0,0.0,6
0.04123999999999732,0,11,6,0.0,0.0,0.0,6
0.04122999999999732,0,11,6,0.0,0.0,0.0,6
0.041219999999997314,0,11,6,0.0,0.0,0.0,6
0.04120999999999731,0,11,6,0.0,0.0,0.0,6
0.04119999999999731,0,11,6,0.0,0.0,0.0,6
0.041189999999997305,0,11,6,0.0,0.0,0.0,6
0.0411799999999973,0,11,6,0.0,0.0,0.0,6
0.0411699999999973,0,11,6,0.0,0.0,0.0,6
0.041159999999997296,0,11,6,0.0,0.0,0.0,6
0.04114999999999729,0,11,6,0.0,0.0,0.0,6
0.04113999999999729,0,11,6,0.0,0.0,0.0,6
0.04112999999999729,0,11,6,0.0,0.0,0.0,6
0.041119999999997284,0,11,6,0.0,0.0,0.0,6
0.04110999999999728,0,11,6,0.0,0.0,0.0,6
0.04109999999999728,0,11,6,0.0,0.0,0.0,6
0.041089999999997275,0,11,6,0.0,0.0,0.0,6
0.04107999999999727,0,11,6,0.0,0.0,0.0,6
0.04106999999999727,0,11,6,0.0,0.0,0.0,6
0.041059999999997265,0,11,6,0.0,0.0,0.0,6
0.04104999999999726,0,11,6,0.0,0.0,0.0,6
0.04103999999999726,0,11,6,0.0,0.0,0.0,6
0.041029999999997256,0,11,6,0.0,0.0,0.0,6
0.04101999999999725,0,11,6,0.0,0.0,0.0,6
0.04100999999999725,0,11,6,0.0,0.0,0.0,6
0.04099999999999725,0,11,6,0.0,0.0,0.0,6
0.040989999999997244,0,11,6,0.0,0.0,0.0,6
0.04097999999999724,0,11,6,0.0,0.0,0.0,6
0.04096999999999724,0,11,6,0.0,0.0,0.0,6
0.040959999999997235,0,11,6,0.0,0.0,0.0,6
0.04094999999999723,0,11,6,0.0,0.0,0.0,6
0.04093999999999723,0,11,6,0.0,0.0,0.0,6
0.040929999999997226,0,11,6,0.0,0.0,0.0,6
0.04091999999999722,0,11,6,0.0,0.0,0.0,6
0.04090999999999722,0,11,6,0.0,0.0,0.0,6
0.040899999999997216,0,11,6,0.0,0.0,0.0,6
0.04088999999999721,0,11,6,0.0,0.0,0.0,6
0.04087999999999721,0,11,6,0.0,0.0,0.0,6
0.04086999999999721,0,11,6,0.0,0.0,0.0,6
0.040859999999997204,0,11,6,0.0,0.0,0.0,6
0.0408499999999972,0,11,6,0.0,0.0,0.0,6
0.0408399999999972,0,11,6,0.0,0.0,0.0,6
0.040829999999997195,0,11,6,0.0,0.0,0.0,6
0.04081999999999719,0,11,6,0.0,0.0,0.0,6
0.04080999999999719,0,11,6,0.0,0.0,0.0,6
0.040799999999997186,0,11,6,0.0,0.0,0.0,6
0.04078999999999718,0,11,6,0.0,0.0,0.0,6
0.04077999999999718,0,11,6,0.0,0.0,0.0,6
0.04076999999999718,0,11,6,0.0,0.0,0.0,6
0.040759999999997173,0,11,6,0.0,0.0,0.0,6
0.04074999999999717,0,11,6,0.0,0.0,0.0,6
0.04073999999999717,0,11,6,0.0,0.0,0.0,6
0.040729999999997164,0,11,6,0.0,0.0,0.0,6
0.04071999999999716,0,11,6,0.0,0.0,0.0,6
0.04070999999999716,0,11,6,0.0,0.0,0.0,6
0.040699999999997155,0,11,6,0.0,0.0,0.0,6
0.04068999999999715,0,11,6,0.0,0.0,0.0,6
0.04067999999999715,0,11,6,0.0,0.0,0.0,6
0.040669999999997146,0,11,6,0.0,0.0,0.0,6
0.04065999999999714,0,11,6,0.0,0.0,0.0,6
0.04064999999999714,0,11,6,0.0,0.0,0.0,6
0.04063999999999714,0,11,6,0.0,0.0,0.0,6
0.040629999999997134,0,11,6,0.0,0.0,0.0,6
0.04061999999999713,0,11,6,0.0,0.0,0.0,6
0.04060999999999713,0,11,6,0.0,0.0,0.0,6
0.040599999999997125,0,11,6,0.0,0.0,0.0,6
0.04058999999999712,0,11,6,0.0,0.0,0.0,6
0.04057999999999712,0,11,6,0.0,0.0,0.0,6
0.040569999999997115,0,11,6,0.0,0.0,0.0,6
0.04055999999999711,0,11,6,0.0,0.0,0.0,6
0.04054999999999711,0,11,6,0.0,0.0,0.0,6
0.040539999999997106,0,11,6,0.0,0.0,0.0,6
0.0405299999999971,0,11,6,0.0,0.0,0.0,6
0.0405199999999971,0,11,6,0.0,0.0,0.0,6
0.0405099999999971,0,11,6,0.0,0.0,0.0,6
0.040499999999997094,0,11,6,0.0,0.0,0.0,6
0.04048999999999709,0,11,6,0.0,0.0,0.0,6
0.04047999999999709,0,11,6,0.0,0.0,0.0,6
0.040469999999997085,0,11,6,0.0,0.0,0.0,6
0.04045999999999708,0,11,6,0.0,0.0,0.0,6
0.04044999999999708,0,11,6,0.0,0.0,0.0,6
0.040439999999997076,0,11,6,0.0,0.0,0.0,6
0.04042999999999707,0,11,6,0.0,0.0,0.0,6
0.04041999999999707,0,11,6,0.0,0.0,0.0,6
0.040409999999997066,0,11,6,0.0,0.0,0.0,6
0.04039999999999706,0,11,6,0.0,0.0,0.0,6
0.04038999999999706,0,11,6,0.0,0.0,0.0,6
0.04037999999999706,0,11,6,0.0,0.0,0.0,6
