threshold,tp,fp,fn,precision,recall,f1,target
0.04682999999999903,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04681999999999903,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046809999999999026,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04679999999999902,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04678999999999902,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04677999999999902,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046769999999999014,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04675999999999901,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04674999999999901,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046739999999999005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046729999999999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046719999999999,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046709999999998995,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04669999999999899,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04668999999999899,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046679999999998986,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04666999999999898,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04665999999999898,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04664999999999898,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046639999999998974,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04662999999999897,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04661999999999897,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046609999999998965,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04659999999999896,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04658999999999896,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046579999999998956,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04656999999999895,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04655999999999895,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046549999999998946,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04653999999999894,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04652999999999894,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04651999999999894,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046509999999998934,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04649999999999893,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04648999999999893,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046479999999998925,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04646999999999892,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04645999999999892,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046449999999998916,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04643999999999891,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04642999999999891,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04641999999999891,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046409999999998904,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0463999999999989,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0463899999999989,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046379999999998894,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04636999999999889,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04635999999999889,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046349999999998885,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04633999999999888,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04632999999999888,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046319999999998876,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04630999999999887,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04629999999999887,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04628999999999887,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046279999999998864,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04626999999999886,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04625999999999886,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046249999999998855,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04623999999999885,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04622999999999885,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046219999999998845,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04620999999999884,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04619999999999884,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046189999999998836,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04617999999999883,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04616999999999883,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04615999999999883,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046149999999998824,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04613999999999882,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04612999999999882,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046119999999998815,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04610999999999881,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04609999999999881,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046089999999998806,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0460799999999988,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0460699999999988,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046059999999998796,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04604999999999879,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04603999999999879,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04602999999999879,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.046019999999998784,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04600999999999878,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04599999999999878,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045989999999998775,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04597999999999877,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04596999999999877,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045959999999998766,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04594999999999876,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04593999999999876,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04592999999999876,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045919999999998753,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04590999999999875,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04589999999999875,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045889999999998744,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04587999999999874,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04586999999999874,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045859999999998735,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04584999999999873,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04583999999999873,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045829999999998726,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04581999999999872,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04580999999999872,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04579999999999872,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045789999999998714,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04577999999999871,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04576999999999871,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045759999999998704,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0457499999999987,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0457399999999987,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045729999999998695,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04571999999999869,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04570999999999869,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045699999999998686,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04568999999999868,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04567999999999868,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04566999999999868,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045659999999998674,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04564999999999867,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04563999999999867,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045629999999998665,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04561999999999866,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04560999999999866,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045599999999998655,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04558999999999865,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04557999999999865,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045569999999998646,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04555999999999864,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04554999999999864,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04553999999999864,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045529999999998634,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04551999999999863,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04550999999999863,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045499999999998625,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04548999999999862,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04547999999999862,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045469999999998616,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04545999999999861,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04544999999999861,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045439999999998607,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0454299999999986,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0454199999999986,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0454099999999986,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045399999999998594,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04538999999999859,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04537999999999859,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045369999999998585,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04535999999999858,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04534999999999858,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045339999999998576,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04532999999999857,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04531999999999857,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04530999999999857,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045299999999998564,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04528999999999856,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04527999999999856,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045269999999998554,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04525999999999855,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04524999999999855,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045239999999998545,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04522999999999854,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04521999999999854,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045209999999998536,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04519999999999853,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04518999999999853,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04517999999999853,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045169999999998524,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04515999999999852,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04514999999999852,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045139999999998515,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04512999999999851,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04511999999999851,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045109999999998505,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0450999999999985,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.0450899999999985,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045079999999998496,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04506999999999849,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04505999999999849,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04504999999999849,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045039999999998484,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04502999999999848,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04501999999999848,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.045009999999998475,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04499999999999847,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04498999999999847,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.044979999999998466,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04496999999999846,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
0.04495999999999846,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7
