threshold,tp,fp,fn,precision,recall,f1,target
0.04648999999999893,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046479999999998925,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04646999999999892,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04645999999999892,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046449999999998916,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04643999999999891,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04642999999999891,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04641999999999891,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046409999999998904,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.0463999999999989,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.0463899999999989,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046379999999998894,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04636999999999889,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04635999999999889,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046349999999998885,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04633999999999888,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04632999999999888,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046319999999998876,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04630999999999887,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04629999999999887,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04628999999999887,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046279999999998864,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04626999999999886,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04625999999999886,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046249999999998855,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04623999999999885,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04622999999999885,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046219999999998845,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04620999999999884,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04619999999999884,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046189999999998836,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04617999999999883,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04616999999999883,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04615999999999883,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046149999999998824,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04613999999999882,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04612999999999882,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046119999999998815,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04610999999999881,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04609999999999881,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046089999999998806,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.0460799999999988,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.0460699999999988,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046059999999998796,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04604999999999879,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04603999999999879,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04602999999999879,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.046019999999998784,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04600999999999878,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04599999999999878,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045989999999998775,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04597999999999877,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04596999999999877,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045959999999998766,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04594999999999876,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04593999999999876,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04592999999999876,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045919999999998753,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04590999999999875,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04589999999999875,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045889999999998744,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04587999999999874,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04586999999999874,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045859999999998735,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04584999999999873,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04583999999999873,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045829999999998726,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04581999999999872,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04580999999999872,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04579999999999872,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045789999999998714,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04577999999999871,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04576999999999871,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045759999999998704,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.0457499999999987,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.0457399999999987,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045729999999998695,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04571999999999869,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04570999999999869,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045699999999998686,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04568999999999868,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04567999999999868,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04566999999999868,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045659999999998674,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04564999999999867,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04563999999999867,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045629999999998665,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04561999999999866,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04560999999999866,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045599999999998655,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04558999999999865,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04557999999999865,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045569999999998646,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04555999999999864,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04554999999999864,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04553999999999864,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045529999999998634,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04551999999999863,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04550999999999863,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045499999999998625,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04548999999999862,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04547999999999862,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.045469999999998616,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04545999999999861,1,476,0,0.0020964360587002098,1.0,0.004184100418410042,1
0.04544999999999861,1,477,0,0.0020920502092050207,1.0,0.0041753653444676405,1
0.045439999999998607,1,477,0,0.0020920502092050207,1.0,0.0041753653444676405,1
0.0454299999999986,1,477,0,0.0020920502092050207,1.0,0.0041753653444676405,1
0.0454199999999986,1,477,0,0.0020920502092050207,1.0,0.0041753653444676405,1
0.0454099999999986,1,477,0,0.0020920502092050207,1.0,0.0041753653444676405,1
0.045399999999998594,1,477,0,0.0020920502092050207,1.0,0.0041753653444676405,1
0.04538999999999859,1,477,0,0.0020920502092050207,1.0,0.0041753653444676405,1
0.04537999999999859,1,477,0,0.0020920502092050207,1.0,0.0041753653444676405,1
0.045369999999998585,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04535999999999858,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04534999999999858,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.045339999999998576,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04532999999999857,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04531999999999857,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04530999999999857,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.045299999999998564,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04528999999999856,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04527999999999856,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.045269999999998554,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04525999999999855,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04524999999999855,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.045239999999998545,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04522999999999854,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04521999999999854,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.045209999999998536,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04519999999999853,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04518999999999853,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04517999999999853,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.045169999999998524,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04515999999999852,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04514999999999852,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.045139999999998515,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04512999999999851,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04511999999999851,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.045109999999998505,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.0450999999999985,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.0450899999999985,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.045079999999998496,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04506999999999849,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04505999999999849,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04504999999999849,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.045039999999998484,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04502999999999848,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04501999999999848,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.045009999999998475,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04499999999999847,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04498999999999847,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.044979999999998466,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04496999999999846,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04495999999999846,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.044949999999998456,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04493999999999845,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04492999999999845,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04491999999999845,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.044909999999998444,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04489999999999844,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04488999999999844,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.044879999999998435,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04486999999999843,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04485999999999843,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.044849999999998426,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04483999999999842,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04482999999999842,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04481999999999842,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.044809999999998414,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04479999999999841,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04478999999999841,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.044779999999998404,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.0447699999999984,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.0447599999999984,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.044749999999998395,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04473999999999839,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04472999999999839,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.044719999999998386,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04470999999999838,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04469999999999838,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04468999999999838,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.044679999999998374,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04466999999999837,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04465999999999837,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.044649999999998365,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04463999999999836,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04462999999999836,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.044619999999998355,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04460999999999835,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04459999999999835,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.044589999999998346,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04457999999999834,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04456999999999834,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04455999999999834,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.044549999999998334,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04453999999999833,1,478,0,0.0020876826722338203,1.0,0.004166666666666667,1
0.04452999999999833,1,479,0,0.0020833333333333333,1.0,0.004158004158004157,1
0.044519999999998325,1,479,0,0.0020833333333333333,1.0,0.004158004158004157,1
0.04450999999999832,1,479,0,0.0020833333333333333,1.0,0.004158004158004157,1
0.04449999999999832,1,479,0,0.0020833333333333333,1.0,0.004158004158004157,1
0.044489999999998316,1,479,0,0.0020833333333333333,1.0,0.004158004158004157,1
0.04447999999999831,1,479,0,0.0020833333333333333,1.0,0.004158004158004157,1
0.04446999999999831,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1
0.044459999999998306,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1
0.0444499999999983,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1
0.0444399999999983,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1
0.0444299999999983,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1
0.044419999999998294,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1
0.04440999999999829,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1
0.04439999999999829,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1
0.044389999999998285,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1
0.04437999999999828,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1
0.04436999999999828,1,480,0,0.002079002079002079,1.0,0.004149377593360997,1
0.044359999999998276,1,481,0,0.002074688796680498,1.0,0.004140786749482402,1
0.04434999999999827,1,481,0,0.002074688796680498,1.0,0.004140786749482402,1
0.04433999999999827,1,481,0,0.002074688796680498,1.0,0.004140786749482402,1
0.04432999999999827,1,481,0,0.002074688796680498,1.0,0.004140786749482402,1
0.044319999999998264,1,481,0,0.002074688796680498,1.0,0.004140786749482402,1
0.04430999999999826,1,481,0,0.002074688796680498,1.0,0.004140786749482402,1
0.04429999999999826,1,481,0,0.002074688796680498,1.0,0.004140786749482402,1
0.044289999999998254,1,481,0,0.002074688796680498,1.0,0.004140786749482402,1
0.04427999999999825,1,481,0,0.002074688796680498,1.0,0.004140786749482402,1
0.04426999999999825,1,481,0,0.002074688796680498,1.0,0.004140786749482402,1
0.044259999999998245,1,481,0,0.002074688796680498,1.0,0.004140786749482402,1
0.04424999999999824,1,481,0,0.002074688796680498,1.0,0.004140786749482402,1
0.04423999999999824,1,481,0,0.002074688796680498,1.0,0.004140786749482402,1
