threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
16.35,0,508,1,0.0,0.0,0.0,1,293
16.36,0,507,1,0.0,0.0,0.0,1,294
16.37,0,507,1,0.0,0.0,0.0,1,294
16.38,0,506,1,0.0,0.0,0.0,1,295
16.39,0,506,1,0.0,0.0,0.0,1,295
16.4,0,506,1,0.0,0.0,0.0,1,295
16.41,0,506,1,0.0,0.0,0.0,1,295
16.42,0,506,1,0.0,0.0,0.0,1,295
16.43,0,505,1,0.0,0.0,0.0,1,296
16.44,0,505,1,0.0,0.0,0.0,1,296
16.45,0,505,1,0.0,0.0,0.0,1,296
16.46,0,505,1,0.0,0.0,0.0,1,296
16.47,0,505,1,0.0,0.0,0.0,1,296
16.48,0,504,1,0.0,0.0,0.0,1,297
16.490000000000002,0,504,1,0.0,0.0,0.0,1,297
16.5,0,504,1,0.0,0.0,0.0,1,297
16.51,0,504,1,0.0,0.0,0.0,1,297
16.52,0,504,1,0.0,0.0,0.0,1,297
16.53,0,504,1,0.0,0.0,0.0,1,297
16.54,0,504,1,0.0,0.0,0.0,1,297
16.55,0,504,1,0.0,0.0,0.0,1,297
16.56,0,504,1,0.0,0.0,0.0,1,297
16.57,0,504,1,0.0,0.0,0.0,1,297
16.580000000000002,0,504,1,0.0,0.0,0.0,1,297
16.59,0,504,1,0.0,0.0,0.0,1,297
16.6,0,504,1,0.0,0.0,0.0,1,297
16.61,0,504,1,0.0,0.0,0.0,1,297
16.62,0,504,1,0.0,0.0,0.0,1,297
16.63,0,504,1,0.0,0.0,0.0,1,297
16.64,0,504,1,0.0,0.0,0.0,1,297
16.65,0,504,1,0.0,0.0,0.0,1,297
16.66,0,504,1,0.0,0.0,0.0,1,297
16.67,0,504,1,0.0,0.0,0.0,1,297
16.68,0,504,1,0.0,0.0,0.0,1,297
16.69,0,504,1,0.0,0.0,0.0,1,297
16.7,0,504,1,0.0,0.0,0.0,1,297
16.71,0,504,1,0.0,0.0,0.0,1,297
16.72,0,504,1,0.0,0.0,0.0,1,297
16.73,0,504,1,0.0,0.0,0.0,1,297
16.740000000000002,0,503,1,0.0,0.0,0.0,1,298
16.75,0,503,1,0.0,0.0,0.0,1,298
16.76,0,503,1,0.0,0.0,0.0,1,298
16.77,0,503,1,0.0,0.0,0.0,1,298
16.78,0,503,1,0.0,0.0,0.0,1,298
16.79,0,503,1,0.0,0.0,0.0,1,298
16.8,0,503,1,0.0,0.0,0.0,1,298
16.81,0,503,1,0.0,0.0,0.0,1,298
16.82,0,503,1,0.0,0.0,0.0,1,298
16.830000000000002,0,503,1,0.0,0.0,0.0,1,298
16.84,0,503,1,0.0,0.0,0.0,1,298
16.85,0,503,1,0.0,0.0,0.0,1,298
16.86,0,503,1,0.0,0.0,0.0,1,298
16.87,0,503,1,0.0,0.0,0.0,1,298
16.88,0,502,1,0.0,0.0,0.0,1,299
16.89,0,501,1,0.0,0.0,0.0,1,300
16.9,0,501,1,0.0,0.0,0.0,1,300
16.91,0,501,1,0.0,0.0,0.0,1,300
16.92,0,501,1,0.0,0.0,0.0,1,300
16.93,0,501,1,0.0,0.0,0.0,1,300
16.94,0,501,1,0.0,0.0,0.0,1,300
16.95,0,500,1,0.0,0.0,0.0,1,301
16.96,0,500,1,0.0,0.0,0.0,1,301
16.97,0,500,1,0.0,0.0,0.0,1,301
16.98,0,500,1,0.0,0.0,0.0,1,301
16.990000000000002,0,500,1,0.0,0.0,0.0,1,301
17.0,0,500,1,0.0,0.0,0.0,1,301
17.01,0,500,1,0.0,0.0,0.0,1,301
17.02,0,500,1,0.0,0.0,0.0,1,301
17.03,0,500,1,0.0,0.0,0.0,1,301
17.04,0,500,1,0.0,0.0,0.0,1,301
17.05,0,500,1,0.0,0.0,0.0,1,301
17.06,0,500,1,0.0,0.0,0.0,1,301
17.07,0,500,1,0.0,0.0,0.0,1,301
17.080000000000002,0,500,1,0.0,0.0,0.0,1,301
17.09,0,500,1,0.0,0.0,0.0,1,301
17.1,0,500,1,0.0,0.0,0.0,1,301
17.11,0,500,1,0.0,0.0,0.0,1,301
17.12,0,500,1,0.0,0.0,0.0,1,301
17.13,0,500,1,0.0,0.0,0.0,1,301
17.14,0,500,1,0.0,0.0,0.0,1,301
17.150000000000002,0,500,1,0.0,0.0,0.0,1,301
17.16,0,499,1,0.0,0.0,0.0,1,302
17.17,0,499,1,0.0,0.0,0.0,1,302
17.18,0,499,1,0.0,0.0,0.0,1,302
17.19,0,499,1,0.0,0.0,0.0,1,302
17.2,0,499,1,0.0,0.0,0.0,1,302
17.21,0,499,1,0.0,0.0,0.0,1,302
17.22,0,499,1,0.0,0.0,0.0,1,302
17.23,0,499,1,0.0,0.0,0.0,1,302
17.240000000000002,0,499,1,0.0,0.0,0.0,1,302
17.25,0,499,1,0.0,0.0,0.0,1,302
17.26,0,499,1,0.0,0.0,0.0,1,302
17.27,0,498,1,0.0,0.0,0.0,1,303
17.28,0,497,1,0.0,0.0,0.0,1,304
17.29,0,497,1,0.0,0.0,0.0,1,304
17.3,0,497,1,0.0,0.0,0.0,1,304
17.31,0,497,1,0.0,0.0,0.0,1,304
17.32,0,497,1,0.0,0.0,0.0,1,304
17.330000000000002,0,497,1,0.0,0.0,0.0,1,304
17.34,0,497,1,0.0,0.0,0.0,1,304
17.35,0,497,1,0.0,0.0,0.0,1,304
17.36,0,494,1,0.0,0.0,0.0,1,307
17.37,0,494,1,0.0,0.0,0.0,1,307
17.38,0,494,1,0.0,0.0,0.0,1,307
17.39,0,494,1,0.0,0.0,0.0,1,307
17.400000000000002,0,494,1,0.0,0.0,0.0,1,307
17.41,0,494,1,0.0,0.0,0.0,1,307
17.42,0,494,1,0.0,0.0,0.0,1,307
17.43,0,494,1,0.0,0.0,0.0,1,307
17.44,0,494,1,0.0,0.0,0.0,1,307
17.45,0,494,1,0.0,0.0,0.0,1,307
17.46,0,494,1,0.0,0.0,0.0,1,307
17.47,0,493,1,0.0,0.0,0.0,1,308
17.48,0,493,1,0.0,0.0,0.0,1,308
17.490000000000002,0,493,1,0.0,0.0,0.0,1,308
17.5,0,491,1,0.0,0.0,0.0,1,310
17.51,0,490,1,0.0,0.0,0.0,1,311
17.52,0,489,1,0.0,0.0,0.0,1,312
17.53,0,489,1,0.0,0.0,0.0,1,312
17.54,0,488,1,0.0,0.0,0.0,1,313
17.55,0,488,1,0.0,0.0,0.0,1,313
17.56,0,485,1,0.0,0.0,0.0,1,316
17.57,0,485,1,0.0,0.0,0.0,1,316
17.580000000000002,0,485,1,0.0,0.0,0.0,1,316
17.59,0,485,1,0.0,0.0,0.0,1,316
17.6,0,485,1,0.0,0.0,0.0,1,316
17.61,0,485,1,0.0,0.0,0.0,1,316
17.62,0,485,1,0.0,0.0,0.0,1,316
17.63,0,485,1,0.0,0.0,0.0,1,316
17.64,0,485,1,0.0,0.0,0.0,1,316
17.650000000000002,0,485,1,0.0,0.0,0.0,1,316
17.66,0,485,1,0.0,0.0,0.0,1,316
17.67,0,485,1,0.0,0.0,0.0,1,316
17.68,0,485,1,0.0,0.0,0.0,1,316
17.69,0,485,1,0.0,0.0,0.0,1,316
17.7,0,485,1,0.0,0.0,0.0,1,316
17.71,0,485,1,0.0,0.0,0.0,1,316
17.72,0,484,1,0.0,0.0,0.0,1,317
17.73,0,484,1,0.0,0.0,0.0,1,317
17.740000000000002,0,484,1,0.0,0.0,0.0,1,317
17.75,0,484,1,0.0,0.0,0.0,1,317
17.76,0,484,1,0.0,0.0,0.0,1,317
17.77,0,484,1,0.0,0.0,0.0,1,317
17.78,0,484,1,0.0,0.0,0.0,1,317
17.79,0,484,1,0.0,0.0,0.0,1,317
17.8,0,484,1,0.0,0.0,0.0,1,317
17.81,0,484,1,0.0,0.0,0.0,1,317
17.82,0,484,1,0.0,0.0,0.0,1,317
17.830000000000002,0,484,1,0.0,0.0,0.0,1,317
17.84,0,484,1,0.0,0.0,0.0,1,317
17.85,0,484,1,0.0,0.0,0.0,1,317
17.86,0,483,1,0.0,0.0,0.0,1,318
17.87,0,483,1,0.0,0.0,0.0,1,318
17.88,0,483,1,0.0,0.0,0.0,1,318
17.89,0,482,1,0.0,0.0,0.0,1,319
17.900000000000002,0,482,1,0.0,0.0,0.0,1,319
17.91,0,482,1,0.0,0.0,0.0,1,319
17.92,0,482,1,0.0,0.0,0.0,1,319
17.93,0,482,1,0.0,0.0,0.0,1,319
17.94,0,482,1,0.0,0.0,0.0,1,319
17.95,0,482,1,0.0,0.0,0.0,1,319
17.96,0,481,1,0.0,0.0,0.0,1,320
17.97,0,481,1,0.0,0.0,0.0,1,320
17.98,0,481,1,0.0,0.0,0.0,1,320
17.990000000000002,0,481,1,0.0,0.0,0.0,1,320
18.0,0,480,1,0.0,0.0,0.0,1,321
18.01,0,480,1,0.0,0.0,0.0,1,321
18.02,0,480,1,0.0,0.0,0.0,1,321
18.03,0,480,1,0.0,0.0,0.0,1,321
18.04,0,480,1,0.0,0.0,0.0,1,321
18.05,0,480,1,0.0,0.0,0.0,1,321
18.06,0,478,1,0.0,0.0,0.0,1,323
18.07,0,478,1,0.0,0.0,0.0,1,323
18.080000000000002,0,478,1,0.0,0.0,0.0,1,323
18.09,0,478,1,0.0,0.0,0.0,1,323
18.1,0,478,1,0.0,0.0,0.0,1,323
18.11,0,478,1,0.0,0.0,0.0,1,323
18.12,0,478,1,0.0,0.0,0.0,1,323
18.13,0,478,1,0.0,0.0,0.0,1,323
18.14,0,478,1,0.0,0.0,0.0,1,323
18.150000000000002,0,478,1,0.0,0.0,0.0,1,323
18.16,0,478,1,0.0,0.0,0.0,1,323
18.17,0,478,1,0.0,0.0,0.0,1,323
18.18,0,478,1,0.0,0.0,0.0,1,323
18.19,0,477,1,0.0,0.0,0.0,1,324
18.2,0,477,1,0.0,0.0,0.0,1,324
18.21,0,477,1,0.0,0.0,0.0,1,324
18.22,0,477,1,0.0,0.0,0.0,1,324
18.23,0,477,1,0.0,0.0,0.0,1,324
18.240000000000002,0,477,1,0.0,0.0,0.0,1,324
18.25,0,477,1,0.0,0.0,0.0,1,324
18.26,0,477,1,0.0,0.0,0.0,1,324
18.27,0,476,1,0.0,0.0,0.0,1,325
18.28,0,476,1,0.0,0.0,0.0,1,325
18.29,0,476,1,0.0,0.0,0.0,1,325
18.3,0,475,1,0.0,0.0,0.0,1,326
18.31,0,473,1,0.0,0.0,0.0,1,328
18.32,0,473,1,0.0,0.0,0.0,1,328
18.330000000000002,0,473,1,0.0,0.0,0.0,1,328
18.34,0,473,1,0.0,0.0,0.0,1,328
18.35,0,472,1,0.0,0.0,0.0,1,329
18.36,0,472,1,0.0,0.0,0.0,1,329
18.37,0,472,1,0.0,0.0,0.0,1,329
18.38,0,472,1,0.0,0.0,0.0,1,329
18.39,0,472,1,0.0,0.0,0.0,1,329
18.400000000000002,0,472,1,0.0,0.0,0.0,1,329
18.41,0,472,1,0.0,0.0,0.0,1,329
18.42,0,472,1,0.0,0.0,0.0,1,329
18.43,0,472,1,0.0,0.0,0.0,1,329
18.44,0,472,1,0.0,0.0,0.0,1,329
18.45,0,472,1,0.0,0.0,0.0,1,329
18.46,0,472,1,0.0,0.0,0.0,1,329
18.47,0,472,1,0.0,0.0,0.0,1,329
18.48,0,471,1,0.0,0.0,0.0,1,330
18.490000000000002,0,470,1,0.0,0.0,0.0,1,331
18.5,0,470,1,0.0,0.0,0.0,1,331
18.51,0,470,1,0.0,0.0,0.0,1,331
18.52,0,470,1,0.0,0.0,0.0,1,331
18.53,0,470,1,0.0,0.0,0.0,1,331
18.54,0,470,1,0.0,0.0,0.0,1,331
18.55,0,470,1,0.0,0.0,0.0,1,331
18.56,0,470,1,0.0,0.0,0.0,1,331
18.57,0,470,1,0.0,0.0,0.0,1,331
18.580000000000002,0,470,1,0.0,0.0,0.0,1,331
18.59,0,469,1,0.0,0.0,0.0,1,332
18.6,0,469,1,0.0,0.0,0.0,1,332
18.61,0,469,1,0.0,0.0,0.0,1,332
18.62,0,469,1,0.0,0.0,0.0,1,332
18.63,0,469,1,0.0,0.0,0.0,1,332
18.64,0,469,1,0.0,0.0,0.0,1,332
18.650000000000002,0,469,1,0.0,0.0,0.0,1,332
18.66,0,469,1,0.0,0.0,0.0,1,332
18.67,0,468,1,0.0,0.0,0.0,1,333
18.68,0,468,1,0.0,0.0,0.0,1,333
18.69,0,468,1,0.0,0.0,0.0,1,333
18.7,0,468,1,0.0,0.0,0.0,1,333
18.71,0,468,1,0.0,0.0,0.0,1,333
18.72,0,468,1,0.0,0.0,0.0,1,333
18.73,0,468,1,0.0,0.0,0.0,1,333
18.740000000000002,0,468,1,0.0,0.0,0.0,1,333
18.75,0,468,1,0.0,0.0,0.0,1,333
18.76,0,468,1,0.0,0.0,0.0,1,333
18.77,0,468,1,0.0,0.0,0.0,1,333
18.78,0,468,1,0.0,0.0,0.0,1,333
18.79,0,468,1,0.0,0.0,0.0,1,333
18.8,0,467,1,0.0,0.0,0.0,1,334
18.81,0,467,1,0.0,0.0,0.0,1,334
18.82,0,467,1,0.0,0.0,0.0,1,334
18.830000000000002,0,467,1,0.0,0.0,0.0,1,334
18.84,0,467,1,0.0,0.0,0.0,1,334
18.85,0,467,1,0.0,0.0,0.0,1,334
18.86,0,467,1,0.0,0.0,0.0,1,334
18.87,0,466,1,0.0,0.0,0.0,1,335
18.88,0,466,1,0.0,0.0,0.0,1,335
18.89,0,466,1,0.0,0.0,0.0,1,335
18.900000000000002,0,465,1,0.0,0.0,0.0,1,336
18.91,0,465,1,0.0,0.0,0.0,1,336
18.92,0,464,1,0.0,0.0,0.0,1,337
18.93,0,463,1,0.0,0.0,0.0,1,338
18.94,0,463,1,0.0,0.0,0.0,1,338
18.95,0,462,1,0.0,0.0,0.0,1,339
18.96,0,461,1,0.0,0.0,0.0,1,340
18.97,0,449,1,0.0,0.0,0.0,1,352
18.98,0,449,1,0.0,0.0,0.0,1,352
18.990000000000002,0,448,1,0.0,0.0,0.0,1,353
19.0,0,447,1,0.0,0.0,0.0,1,354
19.01,0,447,1,0.0,0.0,0.0,1,354
19.02,0,442,1,0.0,0.0,0.0,1,359
19.03,0,442,1,0.0,0.0,0.0,1,359
19.04,0,441,1,0.0,0.0,0.0,1,360
19.05,0,441,1,0.0,0.0,0.0,1,360
19.06,0,441,1,0.0,0.0,0.0,1,360
19.07,0,441,1,0.0,0.0,0.0,1,360
19.080000000000002,0,441,1,0.0,0.0,0.0,1,360
19.09,0,441,1,0.0,0.0,0.0,1,360
19.1,0,441,1,0.0,0.0,0.0,1,360
19.11,0,441,1,0.0,0.0,0.0,1,360
19.12,0,441,1,0.0,0.0,0.0,1,360
19.13,0,440,1,0.0,0.0,0.0,1,361
19.14,0,440,1,0.0,0.0,0.0,1,361
19.150000000000002,0,440,1,0.0,0.0,0.0,1,361
19.16,0,440,1,0.0,0.0,0.0,1,361
19.17,0,440,1,0.0,0.0,0.0,1,361
19.18,0,440,1,0.0,0.0,0.0,1,361
19.19,0,440,1,0.0,0.0,0.0,1,361
19.2,0,440,1,0.0,0.0,0.0,1,361
19.21,0,440,1,0.0,0.0,0.0,1,361
19.22,0,440,1,0.0,0.0,0.0,1,361
19.23,0,440,1,0.0,0.0,0.0,1,361
19.240000000000002,0,438,1,0.0,0.0,0.0,1,363
19.25,0,437,1,0.0,0.0,0.0,1,364
19.26,0,423,1,0.0,0.0,0.0,1,378
19.27,0,423,1,0.0,0.0,0.0,1,378
19.28,0,423,1,0.0,0.0,0.0,1,378
19.29,0,420,1,0.0,0.0,0.0,1,381
19.3,0,420,1,0.0,0.0,0.0,1,381
19.31,0,420,1,0.0,0.0,0.0,1,381
19.32,0,420,1,0.0,0.0,0.0,1,381
19.330000000000002,0,420,1,0.0,0.0,0.0,1,381
19.34,0,420,1,0.0,0.0,0.0,1,381
19.35,0,417,1,0.0,0.0,0.0,1,384
19.36,0,411,1,0.0,0.0,0.0,1,390
19.37,0,411,1,0.0,0.0,0.0,1,390
19.38,0,411,1,0.0,0.0,0.0,1,390
19.39,0,411,1,0.0,0.0,0.0,1,390
19.400000000000002,0,398,1,0.0,0.0,0.0,1,403
19.41,0,398,1,0.0,0.0,0.0,1,403
19.42,0,398,1,0.0,0.0,0.0,1,403
19.43,0,398,1,0.0,0.0,0.0,1,403
19.44,0,398,1,0.0,0.0,0.0,1,403
19.45,0,398,1,0.0,0.0,0.0,1,403
19.46,0,398,1,0.0,0.0,0.0,1,403
19.47,0,395,1,0.0,0.0,0.0,1,406
19.48,0,392,1,0.0,0.0,0.0,1,409
19.490000000000002,0,391,1,0.0,0.0,0.0,1,410
19.5,0,391,1,0.0,0.0,0.0,1,410
19.51,0,391,1,0.0,0.0,0.0,1,410
19.52,0,390,1,0.0,0.0,0.0,1,411
19.53,0,390,1,0.0,0.0,0.0,1,411
19.54,0,390,1,0.0,0.0,0.0,1,411
19.55,0,390,1,0.0,0.0,0.0,1,411
19.56,0,389,1,0.0,0.0,0.0,1,412
19.57,0,389,1,0.0,0.0,0.0,1,412
19.580000000000002,0,389,1,0.0,0.0,0.0,1,412
19.59,0,389,1,0.0,0.0,0.0,1,412
19.6,0,389,1,0.0,0.0,0.0,1,412
19.61,0,389,1,0.0,0.0,0.0,1,412
19.62,0,389,1,0.0,0.0,0.0,1,412
19.63,0,389,1,0.0,0.0,0.0,1,412
19.64,0,389,1,0.0,0.0,0.0,1,412
19.650000000000002,0,389,1,0.0,0.0,0.0,1,412
19.66,0,389,1,0.0,0.0,0.0,1,412
19.67,0,389,1,0.0,0.0,0.0,1,412
19.68,0,388,1,0.0,0.0,0.0,1,413
19.69,0,388,1,0.0,0.0,0.0,1,413
19.7,0,388,1,0.0,0.0,0.0,1,413
19.71,0,388,1,0.0,0.0,0.0,1,413
19.72,0,388,1,0.0,0.0,0.0,1,413
19.73,0,388,1,0.0,0.0,0.0,1,413
19.740000000000002,0,388,1,0.0,0.0,0.0,1,413
19.75,0,388,1,0.0,0.0,0.0,1,413
19.76,0,387,1,0.0,0.0,0.0,1,414
19.77,0,386,1,0.0,0.0,0.0,1,415
19.78,0,386,1,0.0,0.0,0.0,1,415
19.79,0,386,1,0.0,0.0,0.0,1,415
19.8,0,386,1,0.0,0.0,0.0,1,415
19.81,0,386,1,0.0,0.0,0.0,1,415
19.82,0,386,1,0.0,0.0,0.0,1,415
19.830000000000002,0,386,1,0.0,0.0,0.0,1,415
19.84,0,386,1,0.0,0.0,0.0,1,415
19.85,0,386,1,0.0,0.0,0.0,1,415
19.86,0,386,1,0.0,0.0,0.0,1,415
19.87,0,385,1,0.0,0.0,0.0,1,416
19.88,0,384,1,0.0,0.0,0.0,1,417
19.89,0,384,1,0.0,0.0,0.0,1,417
19.900000000000002,0,384,1,0.0,0.0,0.0,1,417
19.91,0,384,1,0.0,0.0,0.0,1,417
19.92,0,384,1,0.0,0.0,0.0,1,417
19.93,0,384,1,0.0,0.0,0.0,1,417
19.94,0,384,1,0.0,0.0,0.0,1,417
19.95,0,384,1,0.0,0.0,0.0,1,417
19.96,0,384,1,0.0,0.0,0.0,1,417
19.97,0,384,1,0.0,0.0,0.0,1,417
19.98,0,384,1,0.0,0.0,0.0,1,417
19.990000000000002,0,380,1,0.0,0.0,0.0,1,421
20.0,0,380,1,0.0,0.0,0.0,1,421
20.01,0,380,1,0.0,0.0,0.0,1,421
20.02,0,380,1,0.0,0.0,0.0,1,421
20.03,0,380,1,0.0,0.0,0.0,1,421
20.04,0,380,1,0.0,0.0,0.0,1,421
20.05,0,380,1,0.0,0.0,0.0,1,421
20.06,0,380,1,0.0,0.0,0.0,1,421
20.07,0,380,1,0.0,0.0,0.0,1,421
20.080000000000002,0,380,1,0.0,0.0,0.0,1,421
20.09,0,380,1,0.0,0.0,0.0,1,421
20.1,0,380,1,0.0,0.0,0.0,1,421
20.11,0,380,1,0.0,0.0,0.0,1,421
20.12,0,380,1,0.0,0.0,0.0,1,421
20.13,0,380,1,0.0,0.0,0.0,1,421
20.14,0,380,1,0.0,0.0,0.0,1,421
20.150000000000002,0,380,1,0.0,0.0,0.0,1,421
20.16,0,380,1,0.0,0.0,0.0,1,421
20.17,0,380,1,0.0,0.0,0.0,1,421
20.18,0,375,1,0.0,0.0,0.0,1,426
20.19,0,373,1,0.0,0.0,0.0,1,428
20.2,0,373,1,0.0,0.0,0.0,1,428
20.21,0,373,1,0.0,0.0,0.0,1,428
20.22,0,373,1,0.0,0.0,0.0,1,428
20.23,0,373,1,0.0,0.0,0.0,1,428
20.240000000000002,0,373,1,0.0,0.0,0.0,1,428
20.25,0,372,1,0.0,0.0,0.0,1,429
20.26,0,369,1,0.0,0.0,0.0,1,432
20.27,0,369,1,0.0,0.0,0.0,1,432
20.28,0,369,1,0.0,0.0,0.0,1,432
20.29,0,369,1,0.0,0.0,0.0,1,432
20.3,0,369,1,0.0,0.0,0.0,1,432
20.31,0,369,1,0.0,0.0,0.0,1,432
20.32,0,368,1,0.0,0.0,0.0,1,433
20.330000000000002,0,368,1,0.0,0.0,0.0,1,433
20.34,0,368,1,0.0,0.0,0.0,1,433
20.35,0,367,1,0.0,0.0,0.0,1,434
20.36,0,367,1,0.0,0.0,0.0,1,434
20.37,0,367,1,0.0,0.0,0.0,1,434
20.38,0,367,1,0.0,0.0,0.0,1,434
20.39,0,367,1,0.0,0.0,0.0,1,434
20.400000000000002,0,367,1,0.0,0.0,0.0,1,434
20.41,0,367,1,0.0,0.0,0.0,1,434
20.42,0,365,1,0.0,0.0,0.0,1,436
20.43,0,359,1,0.0,0.0,0.0,1,442
20.44,0,358,1,0.0,0.0,0.0,1,443
20.45,0,353,1,0.0,0.0,0.0,1,448
20.46,0,352,1,0.0,0.0,0.0,1,449
20.47,0,351,1,0.0,0.0,0.0,1,450
20.48,0,351,1,0.0,0.0,0.0,1,450
20.490000000000002,0,350,1,0.0,0.0,0.0,1,451
20.5,0,350,1,0.0,0.0,0.0,1,451
20.51,0,335,1,0.0,0.0,0.0,1,466
20.52,0,335,1,0.0,0.0,0.0,1,466
20.53,0,335,1,0.0,0.0,0.0,1,466
20.54,0,335,1,0.0,0.0,0.0,1,466
20.55,0,335,1,0.0,0.0,0.0,1,466
20.56,0,334,1,0.0,0.0,0.0,1,467
20.57,0,334,1,0.0,0.0,0.0,1,467
20.580000000000002,0,332,1,0.0,0.0,0.0,1,469
20.59,0,332,1,0.0,0.0,0.0,1,469
20.6,0,332,1,0.0,0.0,0.0,1,469
20.61,0,332,1,0.0,0.0,0.0,1,469
20.62,0,332,1,0.0,0.0,0.0,1,469
20.63,0,332,1,0.0,0.0,0.0,1,469
20.64,0,332,1,0.0,0.0,0.0,1,469
20.650000000000002,0,332,1,0.0,0.0,0.0,1,469
20.66,0,332,1,0.0,0.0,0.0,1,469
20.67,0,332,1,0.0,0.0,0.0,1,469
20.68,0,332,1,0.0,0.0,0.0,1,469
20.69,0,332,1,0.0,0.0,0.0,1,469
20.7,0,332,1,0.0,0.0,0.0,1,469
20.71,0,332,1,0.0,0.0,0.0,1,469
20.72,0,332,1,0.0,0.0,0.0,1,469
20.73,0,330,1,0.0,0.0,0.0,1,471
20.740000000000002,0,330,1,0.0,0.0,0.0,1,471
20.75,0,330,1,0.0,0.0,0.0,1,471
20.76,0,330,1,0.0,0.0,0.0,1,471
20.77,0,330,1,0.0,0.0,0.0,1,471
20.78,0,330,1,0.0,0.0,0.0,1,471
20.79,0,330,1,0.0,0.0,0.0,1,471
20.8,0,330,1,0.0,0.0,0.0,1,471
20.81,0,329,1,0.0,0.0,0.0,1,472
20.82,0,329,1,0.0,0.0,0.0,1,472
20.830000000000002,0,329,1,0.0,0.0,0.0,1,472
20.84,0,329,1,0.0,0.0,0.0,1,472
20.85,0,329,1,0.0,0.0,0.0,1,472
20.86,0,329,1,0.0,0.0,0.0,1,472
20.87,0,329,1,0.0,0.0,0.0,1,472
20.88,0,329,1,0.0,0.0,0.0,1,472
20.89,0,329,1,0.0,0.0,0.0,1,472
20.900000000000002,0,329,1,0.0,0.0,0.0,1,472
20.91,0,329,1,0.0,0.0,0.0,1,472
20.92,0,328,1,0.0,0.0,0.0,1,473
20.93,0,328,1,0.0,0.0,0.0,1,473
20.94,0,328,1,0.0,0.0,0.0,1,473
20.95,0,328,1,0.0,0.0,0.0,1,473
20.96,0,328,1,0.0,0.0,0.0,1,473
20.97,0,328,1,0.0,0.0,0.0,1,473
20.98,0,327,1,0.0,0.0,0.0,1,474
20.990000000000002,0,326,1,0.0,0.0,0.0,1,475
21.0,0,326,1,0.0,0.0,0.0,1,475
21.01,0,326,1,0.0,0.0,0.0,1,475
21.02,0,326,1,0.0,0.0,0.0,1,475
21.03,0,325,1,0.0,0.0,0.0,1,476
21.04,0,320,1,0.0,0.0,0.0,1,481
21.05,0,320,1,0.0,0.0,0.0,1,481
21.06,0,320,1,0.0,0.0,0.0,1,481
21.07,0,320,1,0.0,0.0,0.0,1,481
21.080000000000002,0,319,1,0.0,0.0,0.0,1,482
21.09,0,319,1,0.0,0.0,0.0,1,482
21.1,0,319,1,0.0,0.0,0.0,1,482
21.11,0,319,1,0.0,0.0,0.0,1,482
21.12,0,319,1,0.0,0.0,0.0,1,482
21.13,0,319,1,0.0,0.0,0.0,1,482
21.14,0,319,1,0.0,0.0,0.0,1,482
21.150000000000002,0,318,1,0.0,0.0,0.0,1,483
21.16,0,317,1,0.0,0.0,0.0,1,484
21.17,0,317,1,0.0,0.0,0.0,1,484
21.18,0,317,1,0.0,0.0,0.0,1,484
21.19,0,317,1,0.0,0.0,0.0,1,484
21.2,0,317,1,0.0,0.0,0.0,1,484
21.21,0,317,1,0.0,0.0,0.0,1,484
21.22,0,317,1,0.0,0.0,0.0,1,484
21.23,0,316,1,0.0,0.0,0.0,1,485
21.240000000000002,0,316,1,0.0,0.0,0.0,1,485
21.25,0,316,1,0.0,0.0,0.0,1,485
21.26,0,316,1,0.0,0.0,0.0,1,485
21.27,0,316,1,0.0,0.0,0.0,1,485
21.28,0,315,1,0.0,0.0,0.0,1,486
21.29,0,314,1,0.0,0.0,0.0,1,487
21.3,0,314,1,0.0,0.0,0.0,1,487
21.31,0,314,1,0.0,0.0,0.0,1,487
21.32,0,314,1,0.0,0.0,0.0,1,487
21.330000000000002,0,314,1,0.0,0.0,0.0,1,487
21.34,0,313,1,0.0,0.0,0.0,1,488
21.35,0,313,1,0.0,0.0,0.0,1,488
21.36,0,313,1,0.0,0.0,0.0,1,488
21.37,0,313,1,0.0,0.0,0.0,1,488
21.38,0,313,1,0.0,0.0,0.0,1,488
21.39,0,313,1,0.0,0.0,0.0,1,488
21.400000000000002,0,313,1,0.0,0.0,0.0,1,488
21.41,0,313,1,0.0,0.0,0.0,1,488
21.42,0,311,1,0.0,0.0,0.0,1,490
21.43,0,311,1,0.0,0.0,0.0,1,490
21.44,0,311,1,0.0,0.0,0.0,1,490
21.45,0,311,1,0.0,0.0,0.0,1,490
21.46,0,311,1,0.0,0.0,0.0,1,490
21.47,0,308,1,0.0,0.0,0.0,1,493
21.48,0,306,1,0.0,0.0,0.0,1,495
21.490000000000002,0,306,1,0.0,0.0,0.0,1,495
21.5,0,301,1,0.0,0.0,0.0,1,500
21.51,0,301,1,0.0,0.0,0.0,1,500
21.52,0,297,1,0.0,0.0,0.0,1,504
21.53,0,297,1,0.0,0.0,0.0,1,504
21.54,0,297,1,0.0,0.0,0.0,1,504
21.55,0,280,1,0.0,0.0,0.0,1,521
21.56,0,280,1,0.0,0.0,0.0,1,521
21.57,0,280,1,0.0,0.0,0.0,1,521
21.580000000000002,0,280,1,0.0,0.0,0.0,1,521
21.59,0,280,1,0.0,0.0,0.0,1,521
21.6,0,279,1,0.0,0.0,0.0,1,522
21.61,0,279,1,0.0,0.0,0.0,1,522
21.62,0,279,1,0.0,0.0,0.0,1,522
