threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
18.05,0,93,1,0.0,0.0,0.0,1,14
18.06,0,93,1,0.0,0.0,0.0,1,14
18.07,0,92,1,0.0,0.0,0.0,1,15
18.080000000000002,0,92,1,0.0,0.0,0.0,1,15
18.09,0,92,1,0.0,0.0,0.0,1,15
18.1,0,92,1,0.0,0.0,0.0,1,15
18.11,0,92,1,0.0,0.0,0.0,1,15
18.12,0,92,1,0.0,0.0,0.0,1,15
18.13,0,92,1,0.0,0.0,0.0,1,15
18.14,0,92,1,0.0,0.0,0.0,1,15
18.150000000000002,0,84,1,0.0,0.0,0.0,1,23
18.16,0,84,1,0.0,0.0,0.0,1,23
18.17,0,84,1,0.0,0.0,0.0,1,23
18.18,0,84,1,0.0,0.0,0.0,1,23
18.19,0,84,1,0.0,0.0,0.0,1,23
18.2,0,84,1,0.0,0.0,0.0,1,23
18.21,0,84,1,0.0,0.0,0.0,1,23
18.22,0,84,1,0.0,0.0,0.0,1,23
18.23,0,84,1,0.0,0.0,0.0,1,23
18.240000000000002,0,84,1,0.0,0.0,0.0,1,23
18.25,0,84,1,0.0,0.0,0.0,1,23
18.26,0,84,1,0.0,0.0,0.0,1,23
18.27,0,84,1,0.0,0.0,0.0,1,23
18.28,0,84,1,0.0,0.0,0.0,1,23
18.29,0,84,1,0.0,0.0,0.0,1,23
18.3,0,84,1,0.0,0.0,0.0,1,23
18.31,0,84,1,0.0,0.0,0.0,1,23
18.32,0,84,1,0.0,0.0,0.0,1,23
18.330000000000002,0,84,1,0.0,0.0,0.0,1,23
18.34,0,84,1,0.0,0.0,0.0,1,23
18.35,0,84,1,0.0,0.0,0.0,1,23
18.36,0,84,1,0.0,0.0,0.0,1,23
18.37,0,84,1,0.0,0.0,0.0,1,23
18.38,0,84,1,0.0,0.0,0.0,1,23
18.39,0,84,1,0.0,0.0,0.0,1,23
18.400000000000002,0,84,1,0.0,0.0,0.0,1,23
18.41,0,84,1,0.0,0.0,0.0,1,23
18.42,0,84,1,0.0,0.0,0.0,1,23
18.43,0,84,1,0.0,0.0,0.0,1,23
18.44,0,84,1,0.0,0.0,0.0,1,23
18.45,0,84,1,0.0,0.0,0.0,1,23
18.46,0,84,1,0.0,0.0,0.0,1,23
18.47,0,84,1,0.0,0.0,0.0,1,23
18.48,0,84,1,0.0,0.0,0.0,1,23
18.490000000000002,0,84,1,0.0,0.0,0.0,1,23
18.5,0,84,1,0.0,0.0,0.0,1,23
18.51,0,84,1,0.0,0.0,0.0,1,23
18.52,0,84,1,0.0,0.0,0.0,1,23
18.53,0,84,1,0.0,0.0,0.0,1,23
18.54,0,84,1,0.0,0.0,0.0,1,23
18.55,0,83,1,0.0,0.0,0.0,1,24
18.56,0,83,1,0.0,0.0,0.0,1,24
18.57,0,83,1,0.0,0.0,0.0,1,24
18.580000000000002,0,83,1,0.0,0.0,0.0,1,24
18.59,0,83,1,0.0,0.0,0.0,1,24
18.6,0,83,1,0.0,0.0,0.0,1,24
18.61,0,83,1,0.0,0.0,0.0,1,24
18.62,0,83,1,0.0,0.0,0.0,1,24
18.63,0,83,1,0.0,0.0,0.0,1,24
18.64,0,83,1,0.0,0.0,0.0,1,24
18.650000000000002,0,83,1,0.0,0.0,0.0,1,24
18.66,0,83,1,0.0,0.0,0.0,1,24
18.67,0,83,1,0.0,0.0,0.0,1,24
18.68,0,83,1,0.0,0.0,0.0,1,24
18.69,0,83,1,0.0,0.0,0.0,1,24
18.7,0,83,1,0.0,0.0,0.0,1,24
18.71,0,83,1,0.0,0.0,0.0,1,24
18.72,0,83,1,0.0,0.0,0.0,1,24
18.73,0,83,1,0.0,0.0,0.0,1,24
18.740000000000002,0,83,1,0.0,0.0,0.0,1,24
18.75,0,83,1,0.0,0.0,0.0,1,24
18.76,0,83,1,0.0,0.0,0.0,1,24
18.77,0,83,1,0.0,0.0,0.0,1,24
18.78,0,83,1,0.0,0.0,0.0,1,24
18.79,0,83,1,0.0,0.0,0.0,1,24
18.8,0,83,1,0.0,0.0,0.0,1,24
18.81,0,83,1,0.0,0.0,0.0,1,24
18.82,0,83,1,0.0,0.0,0.0,1,24
18.830000000000002,0,83,1,0.0,0.0,0.0,1,24
18.84,0,83,1,0.0,0.0,0.0,1,24
18.85,0,83,1,0.0,0.0,0.0,1,24
18.86,0,83,1,0.0,0.0,0.0,1,24
18.87,0,83,1,0.0,0.0,0.0,1,24
18.88,0,83,1,0.0,0.0,0.0,1,24
18.89,0,83,1,0.0,0.0,0.0,1,24
18.900000000000002,0,83,1,0.0,0.0,0.0,1,24
18.91,0,83,1,0.0,0.0,0.0,1,24
18.92,0,83,1,0.0,0.0,0.0,1,24
18.93,0,83,1,0.0,0.0,0.0,1,24
18.94,0,83,1,0.0,0.0,0.0,1,24
18.95,0,83,1,0.0,0.0,0.0,1,24
18.96,0,83,1,0.0,0.0,0.0,1,24
18.97,0,83,1,0.0,0.0,0.0,1,24
18.98,0,83,1,0.0,0.0,0.0,1,24
18.990000000000002,0,83,1,0.0,0.0,0.0,1,24
19.0,0,83,1,0.0,0.0,0.0,1,24
19.01,0,83,1,0.0,0.0,0.0,1,24
19.02,0,83,1,0.0,0.0,0.0,1,24
19.03,0,83,1,0.0,0.0,0.0,1,24
19.04,0,83,1,0.0,0.0,0.0,1,24
19.05,0,83,1,0.0,0.0,0.0,1,24
19.06,0,83,1,0.0,0.0,0.0,1,24
19.07,0,83,1,0.0,0.0,0.0,1,24
19.080000000000002,0,83,1,0.0,0.0,0.0,1,24
19.09,0,83,1,0.0,0.0,0.0,1,24
19.1,0,83,1,0.0,0.0,0.0,1,24
19.11,0,83,1,0.0,0.0,0.0,1,24
19.12,0,83,1,0.0,0.0,0.0,1,24
19.13,0,83,1,0.0,0.0,0.0,1,24
19.14,0,83,1,0.0,0.0,0.0,1,24
19.150000000000002,0,83,1,0.0,0.0,0.0,1,24
19.16,0,83,1,0.0,0.0,0.0,1,24
19.17,0,82,1,0.0,0.0,0.0,1,25
19.18,0,82,1,0.0,0.0,0.0,1,25
19.19,0,82,1,0.0,0.0,0.0,1,25
19.2,0,82,1,0.0,0.0,0.0,1,25
19.21,0,82,1,0.0,0.0,0.0,1,25
19.22,0,82,1,0.0,0.0,0.0,1,25
19.23,0,82,1,0.0,0.0,0.0,1,25
19.240000000000002,0,82,1,0.0,0.0,0.0,1,25
19.25,0,82,1,0.0,0.0,0.0,1,25
19.26,0,82,1,0.0,0.0,0.0,1,25
19.27,0,82,1,0.0,0.0,0.0,1,25
19.28,0,82,1,0.0,0.0,0.0,1,25
19.29,0,82,1,0.0,0.0,0.0,1,25
19.3,0,82,1,0.0,0.0,0.0,1,25
19.31,0,82,1,0.0,0.0,0.0,1,25
19.32,0,82,1,0.0,0.0,0.0,1,25
19.330000000000002,0,81,1,0.0,0.0,0.0,1,26
19.34,0,81,1,0.0,0.0,0.0,1,26
19.35,0,81,1,0.0,0.0,0.0,1,26
19.36,0,81,1,0.0,0.0,0.0,1,26
19.37,0,81,1,0.0,0.0,0.0,1,26
19.38,0,81,1,0.0,0.0,0.0,1,26
19.39,0,81,1,0.0,0.0,0.0,1,26
19.400000000000002,0,81,1,0.0,0.0,0.0,1,26
19.41,0,81,1,0.0,0.0,0.0,1,26
19.42,0,81,1,0.0,0.0,0.0,1,26
19.43,0,81,1,0.0,0.0,0.0,1,26
19.44,0,81,1,0.0,0.0,0.0,1,26
19.45,0,81,1,0.0,0.0,0.0,1,26
19.46,0,81,1,0.0,0.0,0.0,1,26
19.47,0,81,1,0.0,0.0,0.0,1,26
19.48,0,81,1,0.0,0.0,0.0,1,26
19.490000000000002,0,81,1,0.0,0.0,0.0,1,26
19.5,0,81,1,0.0,0.0,0.0,1,26
19.51,0,81,1,0.0,0.0,0.0,1,26
19.52,0,81,1,0.0,0.0,0.0,1,26
19.53,0,81,1,0.0,0.0,0.0,1,26
19.54,0,81,1,0.0,0.0,0.0,1,26
19.55,0,81,1,0.0,0.0,0.0,1,26
19.56,0,81,1,0.0,0.0,0.0,1,26
19.57,0,81,1,0.0,0.0,0.0,1,26
19.580000000000002,0,81,1,0.0,0.0,0.0,1,26
19.59,0,81,1,0.0,0.0,0.0,1,26
19.6,0,81,1,0.0,0.0,0.0,1,26
19.61,0,81,1,0.0,0.0,0.0,1,26
19.62,0,81,1,0.0,0.0,0.0,1,26
19.63,0,81,1,0.0,0.0,0.0,1,26
19.64,0,81,1,0.0,0.0,0.0,1,26
19.650000000000002,0,81,1,0.0,0.0,0.0,1,26
19.66,0,81,1,0.0,0.0,0.0,1,26
19.67,0,81,1,0.0,0.0,0.0,1,26
19.68,0,81,1,0.0,0.0,0.0,1,26
19.69,0,81,1,0.0,0.0,0.0,1,26
19.7,0,81,1,0.0,0.0,0.0,1,26
19.71,0,81,1,0.0,0.0,0.0,1,26
19.72,0,81,1,0.0,0.0,0.0,1,26
19.73,0,81,1,0.0,0.0,0.0,1,26
19.740000000000002,0,81,1,0.0,0.0,0.0,1,26
19.75,0,81,1,0.0,0.0,0.0,1,26
19.76,0,81,1,0.0,0.0,0.0,1,26
19.77,0,81,1,0.0,0.0,0.0,1,26
19.78,0,81,1,0.0,0.0,0.0,1,26
19.79,0,81,1,0.0,0.0,0.0,1,26
19.8,0,81,1,0.0,0.0,0.0,1,26
19.81,0,81,1,0.0,0.0,0.0,1,26
19.82,0,81,1,0.0,0.0,0.0,1,26
19.830000000000002,0,81,1,0.0,0.0,0.0,1,26
19.84,0,81,1,0.0,0.0,0.0,1,26
19.85,0,81,1,0.0,0.0,0.0,1,26
19.86,0,81,1,0.0,0.0,0.0,1,26
19.87,0,81,1,0.0,0.0,0.0,1,26
19.88,0,81,1,0.0,0.0,0.0,1,26
19.89,0,81,1,0.0,0.0,0.0,1,26
19.900000000000002,0,81,1,0.0,0.0,0.0,1,26
19.91,0,81,1,0.0,0.0,0.0,1,26
19.92,0,81,1,0.0,0.0,0.0,1,26
19.93,0,81,1,0.0,0.0,0.0,1,26
19.94,0,81,1,0.0,0.0,0.0,1,26
19.95,0,81,1,0.0,0.0,0.0,1,26
19.96,0,81,1,0.0,0.0,0.0,1,26
19.97,0,81,1,0.0,0.0,0.0,1,26
19.98,0,81,1,0.0,0.0,0.0,1,26
19.990000000000002,0,81,1,0.0,0.0,0.0,1,26
20.0,0,80,1,0.0,0.0,0.0,1,27
20.01,0,80,1,0.0,0.0,0.0,1,27
20.02,0,80,1,0.0,0.0,0.0,1,27
20.03,0,80,1,0.0,0.0,0.0,1,27
20.04,0,80,1,0.0,0.0,0.0,1,27
20.05,0,80,1,0.0,0.0,0.0,1,27
20.06,0,80,1,0.0,0.0,0.0,1,27
20.07,0,80,1,0.0,0.0,0.0,1,27
20.080000000000002,0,80,1,0.0,0.0,0.0,1,27
20.09,0,80,1,0.0,0.0,0.0,1,27
20.1,0,80,1,0.0,0.0,0.0,1,27
20.11,0,80,1,0.0,0.0,0.0,1,27
20.12,0,80,1,0.0,0.0,0.0,1,27
20.13,0,80,1,0.0,0.0,0.0,1,27
20.14,0,80,1,0.0,0.0,0.0,1,27
20.150000000000002,0,79,1,0.0,0.0,0.0,1,28
20.16,0,79,1,0.0,0.0,0.0,1,28
20.17,0,77,1,0.0,0.0,0.0,1,30
20.18,0,76,1,0.0,0.0,0.0,1,31
20.19,0,76,1,0.0,0.0,0.0,1,31
20.2,0,75,1,0.0,0.0,0.0,1,32
20.21,0,75,1,0.0,0.0,0.0,1,32
20.22,0,75,1,0.0,0.0,0.0,1,32
20.23,0,75,1,0.0,0.0,0.0,1,32
20.240000000000002,0,75,1,0.0,0.0,0.0,1,32
20.25,0,75,1,0.0,0.0,0.0,1,32
20.26,0,73,1,0.0,0.0,0.0,1,34
20.27,0,72,1,0.0,0.0,0.0,1,35
20.28,0,72,1,0.0,0.0,0.0,1,35
20.29,0,72,1,0.0,0.0,0.0,1,35
20.3,0,71,1,0.0,0.0,0.0,1,36
20.31,0,71,1,0.0,0.0,0.0,1,36
20.32,0,71,1,0.0,0.0,0.0,1,36
20.330000000000002,0,71,1,0.0,0.0,0.0,1,36
20.34,0,71,1,0.0,0.0,0.0,1,36
20.35,0,71,1,0.0,0.0,0.0,1,36
20.36,0,71,1,0.0,0.0,0.0,1,36
20.37,0,71,1,0.0,0.0,0.0,1,36
20.38,0,70,1,0.0,0.0,0.0,1,37
20.39,0,70,1,0.0,0.0,0.0,1,37
20.400000000000002,0,70,1,0.0,0.0,0.0,1,37
20.41,0,70,1,0.0,0.0,0.0,1,37
20.42,0,70,1,0.0,0.0,0.0,1,37
20.43,0,70,1,0.0,0.0,0.0,1,37
20.44,0,70,1,0.0,0.0,0.0,1,37
20.45,0,70,1,0.0,0.0,0.0,1,37
20.46,0,70,1,0.0,0.0,0.0,1,37
20.47,0,70,1,0.0,0.0,0.0,1,37
20.48,0,70,1,0.0,0.0,0.0,1,37
20.490000000000002,0,69,1,0.0,0.0,0.0,1,38
20.5,0,69,1,0.0,0.0,0.0,1,38
20.51,0,68,1,0.0,0.0,0.0,1,39
20.52,0,68,1,0.0,0.0,0.0,1,39
20.53,0,68,1,0.0,0.0,0.0,1,39
20.54,0,67,1,0.0,0.0,0.0,1,40
20.55,0,67,1,0.0,0.0,0.0,1,40
20.56,0,67,1,0.0,0.0,0.0,1,40
20.57,0,67,1,0.0,0.0,0.0,1,40
20.580000000000002,0,67,1,0.0,0.0,0.0,1,40
20.59,0,67,1,0.0,0.0,0.0,1,40
20.6,0,67,1,0.0,0.0,0.0,1,40
20.61,0,67,1,0.0,0.0,0.0,1,40
20.62,0,67,1,0.0,0.0,0.0,1,40
20.63,0,67,1,0.0,0.0,0.0,1,40
20.64,0,67,1,0.0,0.0,0.0,1,40
20.650000000000002,0,67,1,0.0,0.0,0.0,1,40
20.66,0,67,1,0.0,0.0,0.0,1,40
20.67,0,67,1,0.0,0.0,0.0,1,40
20.68,0,67,1,0.0,0.0,0.0,1,40
20.69,0,67,1,0.0,0.0,0.0,1,40
20.7,0,67,1,0.0,0.0,0.0,1,40
20.71,0,67,1,0.0,0.0,0.0,1,40
20.72,0,67,1,0.0,0.0,0.0,1,40
20.73,0,67,1,0.0,0.0,0.0,1,40
20.740000000000002,0,67,1,0.0,0.0,0.0,1,40
20.75,0,67,1,0.0,0.0,0.0,1,40
20.76,0,67,1,0.0,0.0,0.0,1,40
20.77,0,67,1,0.0,0.0,0.0,1,40
20.78,0,67,1,0.0,0.0,0.0,1,40
20.79,0,67,1,0.0,0.0,0.0,1,40
20.8,0,66,1,0.0,0.0,0.0,1,41
20.81,0,66,1,0.0,0.0,0.0,1,41
20.82,0,66,1,0.0,0.0,0.0,1,41
20.830000000000002,0,66,1,0.0,0.0,0.0,1,41
20.84,0,66,1,0.0,0.0,0.0,1,41
20.85,0,66,1,0.0,0.0,0.0,1,41
20.86,0,66,1,0.0,0.0,0.0,1,41
20.87,0,66,1,0.0,0.0,0.0,1,41
20.88,0,66,1,0.0,0.0,0.0,1,41
20.89,0,66,1,0.0,0.0,0.0,1,41
20.900000000000002,0,66,1,0.0,0.0,0.0,1,41
20.91,0,66,1,0.0,0.0,0.0,1,41
20.92,0,66,1,0.0,0.0,0.0,1,41
20.93,0,66,1,0.0,0.0,0.0,1,41
20.94,0,66,1,0.0,0.0,0.0,1,41
20.95,0,66,1,0.0,0.0,0.0,1,41
20.96,0,63,1,0.0,0.0,0.0,1,44
20.97,0,63,1,0.0,0.0,0.0,1,44
20.98,0,63,1,0.0,0.0,0.0,1,44
20.990000000000002,0,63,1,0.0,0.0,0.0,1,44
21.0,0,63,1,0.0,0.0,0.0,1,44
21.01,0,63,1,0.0,0.0,0.0,1,44
21.02,0,63,1,0.0,0.0,0.0,1,44
21.03,0,63,1,0.0,0.0,0.0,1,44
21.04,0,63,1,0.0,0.0,0.0,1,44
21.05,0,63,1,0.0,0.0,0.0,1,44
21.06,0,63,1,0.0,0.0,0.0,1,44
21.07,0,63,1,0.0,0.0,0.0,1,44
21.080000000000002,0,63,1,0.0,0.0,0.0,1,44
21.09,0,63,1,0.0,0.0,0.0,1,44
21.1,0,13,1,0.0,0.0,0.0,1,94
21.11,0,13,1,0.0,0.0,0.0,1,94
21.12,0,13,1,0.0,0.0,0.0,1,94
21.13,0,13,1,0.0,0.0,0.0,1,94
21.14,0,13,1,0.0,0.0,0.0,1,94
21.150000000000002,0,12,1,0.0,0.0,0.0,1,95
21.16,0,12,1,0.0,0.0,0.0,1,95
21.17,0,12,1,0.0,0.0,0.0,1,95
21.18,0,12,1,0.0,0.0,0.0,1,95
21.19,0,12,1,0.0,0.0,0.0,1,95
21.2,0,12,1,0.0,0.0,0.0,1,95
21.21,0,12,1,0.0,0.0,0.0,1,95
21.22,0,12,1,0.0,0.0,0.0,1,95
21.23,0,12,1,0.0,0.0,0.0,1,95
21.240000000000002,0,12,1,0.0,0.0,0.0,1,95
21.25,0,12,1,0.0,0.0,0.0,1,95
21.26,0,12,1,0.0,0.0,0.0,1,95
21.27,0,12,1,0.0,0.0,0.0,1,95
21.28,0,9,1,0.0,0.0,0.0,1,98
21.29,0,9,1,0.0,0.0,0.0,1,98
21.3,0,9,1,0.0,0.0,0.0,1,98
21.31,0,9,1,0.0,0.0,0.0,1,98
21.32,0,9,1,0.0,0.0,0.0,1,98
21.330000000000002,0,9,1,0.0,0.0,0.0,1,98
21.34,0,9,1,0.0,0.0,0.0,1,98
21.35,0,9,1,0.0,0.0,0.0,1,98
21.36,0,9,1,0.0,0.0,0.0,1,98
21.37,0,8,1,0.0,0.0,0.0,1,99
21.38,0,7,1,0.0,0.0,0.0,1,100
21.39,0,7,1,0.0,0.0,0.0,1,100
21.400000000000002,0,7,1,0.0,0.0,0.0,1,100
21.41,0,7,1,0.0,0.0,0.0,1,100
21.42,0,5,1,0.0,0.0,0.0,1,102
21.43,0,5,1,0.0,0.0,0.0,1,102
21.44,0,5,1,0.0,0.0,0.0,1,102
21.45,0,5,1,0.0,0.0,0.0,1,102
21.46,0,5,1,0.0,0.0,0.0,1,102
21.47,0,5,1,0.0,0.0,0.0,1,102
21.48,0,5,1,0.0,0.0,0.0,1,102
21.490000000000002,0,5,1,0.0,0.0,0.0,1,102
21.5,0,5,1,0.0,0.0,0.0,1,102
21.51,0,5,1,0.0,0.0,0.0,1,102
21.52,0,5,1,0.0,0.0,0.0,1,102
21.53,0,5,1,0.0,0.0,0.0,1,102
21.54,0,5,1,0.0,0.0,0.0,1,102
21.55,0,5,1,0.0,0.0,0.0,1,102
21.56,0,5,1,0.0,0.0,0.0,1,102
21.57,0,5,1,0.0,0.0,0.0,1,102
21.580000000000002,0,5,1,0.0,0.0,0.0,1,102
21.59,0,5,1,0.0,0.0,0.0,1,102
21.6,0,5,1,0.0,0.0,0.0,1,102
21.61,0,5,1,0.0,0.0,0.0,1,102
21.62,0,5,1,0.0,0.0,0.0,1,102
21.63,0,5,1,0.0,0.0,0.0,1,102
21.64,0,5,1,0.0,0.0,0.0,1,102
21.650000000000002,0,5,1,0.0,0.0,0.0,1,102
21.66,0,5,1,0.0,0.0,0.0,1,102
21.67,0,5,1,0.0,0.0,0.0,1,102
21.68,0,5,1,0.0,0.0,0.0,1,102
21.69,0,5,1,0.0,0.0,0.0,1,102
21.7,0,5,1,0.0,0.0,0.0,1,102
21.71,0,5,1,0.0,0.0,0.0,1,102
21.72,0,5,1,0.0,0.0,0.0,1,102
21.73,0,5,1,0.0,0.0,0.0,1,102
21.740000000000002,0,5,1,0.0,0.0,0.0,1,102
21.75,0,5,1,0.0,0.0,0.0,1,102
21.76,0,5,1,0.0,0.0,0.0,1,102
21.77,0,5,1,0.0,0.0,0.0,1,102
21.78,0,5,1,0.0,0.0,0.0,1,102
21.79,0,5,1,0.0,0.0,0.0,1,102
21.8,0,5,1,0.0,0.0,0.0,1,102
21.81,0,5,1,0.0,0.0,0.0,1,102
21.82,0,5,1,0.0,0.0,0.0,1,102
21.830000000000002,0,5,1,0.0,0.0,0.0,1,102
21.84,0,5,1,0.0,0.0,0.0,1,102
21.85,0,5,1,0.0,0.0,0.0,1,102
21.86,0,5,1,0.0,0.0,0.0,1,102
21.87,0,5,1,0.0,0.0,0.0,1,102
21.88,0,5,1,0.0,0.0,0.0,1,102
21.89,0,3,1,0.0,0.0,0.0,1,104
21.900000000000002,0,3,1,0.0,0.0,0.0,1,104
21.91,0,3,1,0.0,0.0,0.0,1,104
21.92,0,3,1,0.0,0.0,0.0,1,104
21.93,0,3,1,0.0,0.0,0.0,1,104
21.94,0,3,1,0.0,0.0,0.0,1,104
21.95,0,3,1,0.0,0.0,0.0,1,104
21.96,0,3,1,0.0,0.0,0.0,1,104
21.97,0,3,1,0.0,0.0,0.0,1,104
21.98,0,3,1,0.0,0.0,0.0,1,104
21.990000000000002,0,3,1,0.0,0.0,0.0,1,104
22.0,0,3,1,0.0,0.0,0.0,1,104
22.01,0,3,1,0.0,0.0,0.0,1,104
22.02,0,3,1,0.0,0.0,0.0,1,104
22.03,0,3,1,0.0,0.0,0.0,1,104
22.04,0,3,1,0.0,0.0,0.0,1,104
22.05,0,3,1,0.0,0.0,0.0,1,104
22.06,0,3,1,0.0,0.0,0.0,1,104
22.07,0,3,1,0.0,0.0,0.0,1,104
22.080000000000002,0,3,1,0.0,0.0,0.0,1,104
22.09,0,3,1,0.0,0.0,0.0,1,104
22.1,0,3,1,0.0,0.0,0.0,1,104
22.11,0,3,1,0.0,0.0,0.0,1,104
22.12,0,3,1,0.0,0.0,0.0,1,104
22.13,0,3,1,0.0,0.0,0.0,1,104
22.14,0,3,1,0.0,0.0,0.0,1,104
22.150000000000002,0,3,1,0.0,0.0,0.0,1,104
22.16,0,3,1,0.0,0.0,0.0,1,104
22.17,0,3,1,0.0,0.0,0.0,1,104
22.18,0,3,1,0.0,0.0,0.0,1,104
22.19,0,3,1,0.0,0.0,0.0,1,104
22.2,0,3,1,0.0,0.0,0.0,1,104
22.21,0,3,1,0.0,0.0,0.0,1,104
22.22,0,3,1,0.0,0.0,0.0,1,104
22.23,0,3,1,0.0,0.0,0.0,1,104
22.240000000000002,0,3,1,0.0,0.0,0.0,1,104
22.25,0,3,1,0.0,0.0,0.0,1,104
22.26,0,3,1,0.0,0.0,0.0,1,104
22.27,0,3,1,0.0,0.0,0.0,1,104
22.28,0,3,1,0.0,0.0,0.0,1,104
22.29,0,3,1,0.0,0.0,0.0,1,104
22.3,0,3,1,0.0,0.0,0.0,1,104
22.31,0,3,1,0.0,0.0,0.0,1,104
22.32,0,3,1,0.0,0.0,0.0,1,104
22.330000000000002,0,3,1,0.0,0.0,0.0,1,104
22.34,0,3,1,0.0,0.0,0.0,1,104
22.35,0,3,1,0.0,0.0,0.0,1,104
22.36,0,3,1,0.0,0.0,0.0,1,104
22.37,0,3,1,0.0,0.0,0.0,1,104
22.38,0,3,1,0.0,0.0,0.0,1,104
22.39,0,3,1,0.0,0.0,0.0,1,104
22.400000000000002,0,3,1,0.0,0.0,0.0,1,104
22.41,0,3,1,0.0,0.0,0.0,1,104
22.42,0,3,1,0.0,0.0,0.0,1,104
22.43,0,3,1,0.0,0.0,0.0,1,104
22.44,0,3,1,0.0,0.0,0.0,1,104
22.45,0,3,1,0.0,0.0,0.0,1,104
22.46,0,3,1,0.0,0.0,0.0,1,104
22.47,0,3,1,0.0,0.0,0.0,1,104
22.48,0,3,1,0.0,0.0,0.0,1,104
22.490000000000002,0,3,1,0.0,0.0,0.0,1,104
22.5,0,3,1,0.0,0.0,0.0,1,104
22.51,0,3,1,0.0,0.0,0.0,1,104
22.52,0,3,1,0.0,0.0,0.0,1,104
22.53,0,3,1,0.0,0.0,0.0,1,104
22.54,0,3,1,0.0,0.0,0.0,1,104
22.55,0,3,1,0.0,0.0,0.0,1,104
22.56,0,3,1,0.0,0.0,0.0,1,104
22.57,0,3,1,0.0,0.0,0.0,1,104
22.580000000000002,0,3,1,0.0,0.0,0.0,1,104
22.59,0,3,1,0.0,0.0,0.0,1,104
22.6,0,3,1,0.0,0.0,0.0,1,104
22.61,0,3,1,0.0,0.0,0.0,1,104
22.62,0,3,1,0.0,0.0,0.0,1,104
22.63,0,3,1,0.0,0.0,0.0,1,104
22.64,0,3,1,0.0,0.0,0.0,1,104
22.650000000000002,0,3,1,0.0,0.0,0.0,1,104
22.66,0,3,1,0.0,0.0,0.0,1,104
22.67,0,3,1,0.0,0.0,0.0,1,104
22.68,0,3,1,0.0,0.0,0.0,1,104
22.69,0,3,1,0.0,0.0,0.0,1,104
22.7,0,3,1,0.0,0.0,0.0,1,104
22.71,0,3,1,0.0,0.0,0.0,1,104
22.72,0,3,1,0.0,0.0,0.0,1,104
22.73,0,3,1,0.0,0.0,0.0,1,104
22.740000000000002,0,3,1,0.0,0.0,0.0,1,104
22.75,0,3,1,0.0,0.0,0.0,1,104
22.76,0,3,1,0.0,0.0,0.0,1,104
22.77,0,3,1,0.0,0.0,0.0,1,104
22.78,0,3,1,0.0,0.0,0.0,1,104
22.79,0,3,1,0.0,0.0,0.0,1,104
22.8,0,3,1,0.0,0.0,0.0,1,104
22.81,0,3,1,0.0,0.0,0.0,1,104
22.82,0,3,1,0.0,0.0,0.0,1,104
22.830000000000002,0,3,1,0.0,0.0,0.0,1,104
22.84,0,3,1,0.0,0.0,0.0,1,104
22.85,0,3,1,0.0,0.0,0.0,1,104
22.86,0,3,1,0.0,0.0,0.0,1,104
22.87,0,3,1,0.0,0.0,0.0,1,104
22.88,0,3,1,0.0,0.0,0.0,1,104
22.89,0,3,1,0.0,0.0,0.0,1,104
22.900000000000002,0,3,1,0.0,0.0,0.0,1,104
22.91,0,3,1,0.0,0.0,0.0,1,104
22.92,0,3,1,0.0,0.0,0.0,1,104
22.93,0,3,1,0.0,0.0,0.0,1,104
22.94,0,3,1,0.0,0.0,0.0,1,104
22.95,0,3,1,0.0,0.0,0.0,1,104
22.96,0,3,1,0.0,0.0,0.0,1,104
22.97,0,3,1,0.0,0.0,0.0,1,104
22.98,0,3,1,0.0,0.0,0.0,1,104
22.990000000000002,0,3,1,0.0,0.0,0.0,1,104
23.0,0,3,1,0.0,0.0,0.0,1,104
23.01,0,3,1,0.0,0.0,0.0,1,104
23.02,0,3,1,0.0,0.0,0.0,1,104
23.03,0,3,1,0.0,0.0,0.0,1,104
23.04,0,3,1,0.0,0.0,0.0,1,104
23.05,0,3,1,0.0,0.0,0.0,1,104
23.06,0,3,1,0.0,0.0,0.0,1,104
23.07,0,3,1,0.0,0.0,0.0,1,104
23.080000000000002,0,3,1,0.0,0.0,0.0,1,104
23.09,0,3,1,0.0,0.0,0.0,1,104
23.1,0,3,1,0.0,0.0,0.0,1,104
23.11,0,3,1,0.0,0.0,0.0,1,104
23.12,0,3,1,0.0,0.0,0.0,1,104
23.13,0,3,1,0.0,0.0,0.0,1,104
23.14,0,3,1,0.0,0.0,0.0,1,104
23.150000000000002,0,3,1,0.0,0.0,0.0,1,104
23.16,0,3,1,0.0,0.0,0.0,1,104
23.17,0,3,1,0.0,0.0,0.0,1,104
23.18,0,3,1,0.0,0.0,0.0,1,104
23.19,0,3,1,0.0,0.0,0.0,1,104
23.2,0,3,1,0.0,0.0,0.0,1,104
23.21,0,3,1,0.0,0.0,0.0,1,104
23.22,0,3,1,0.0,0.0,0.0,1,104
23.23,0,3,1,0.0,0.0,0.0,1,104
23.240000000000002,0,3,1,0.0,0.0,0.0,1,104
23.25,0,3,1,0.0,0.0,0.0,1,104
23.26,0,3,1,0.0,0.0,0.0,1,104
23.27,0,3,1,0.0,0.0,0.0,1,104
23.28,0,3,1,0.0,0.0,0.0,1,104
23.29,0,3,1,0.0,0.0,0.0,1,104
23.3,0,3,1,0.0,0.0,0.0,1,104
23.31,0,3,1,0.0,0.0,0.0,1,104
