threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
21.0,0,58,2,0.0,0.0,0.0,2,0
21.01,0,58,2,0.0,0.0,0.0,2,0
21.02,0,58,2,0.0,0.0,0.0,2,0
21.03,0,58,2,0.0,0.0,0.0,2,0
21.04,0,58,2,0.0,0.0,0.0,2,0
21.05,0,58,2,0.0,0.0,0.0,2,0
21.06,0,58,2,0.0,0.0,0.0,2,0
21.07,0,58,2,0.0,0.0,0.0,2,0
21.080000000000002,0,58,2,0.0,0.0,0.0,2,0
21.09,0,58,2,0.0,0.0,0.0,2,0
21.1,0,58,2,0.0,0.0,0.0,2,0
21.11,0,58,2,0.0,0.0,0.0,2,0
21.12,0,58,2,0.0,0.0,0.0,2,0
21.13,0,58,2,0.0,0.0,0.0,2,0
21.14,0,58,2,0.0,0.0,0.0,2,0
21.150000000000002,0,58,2,0.0,0.0,0.0,2,0
21.16,0,58,2,0.0,0.0,0.0,2,0
21.17,0,58,2,0.0,0.0,0.0,2,0
21.18,0,58,2,0.0,0.0,0.0,2,0
21.19,0,58,2,0.0,0.0,0.0,2,0
21.2,0,58,2,0.0,0.0,0.0,2,0
21.21,0,58,2,0.0,0.0,0.0,2,0
21.22,0,58,2,0.0,0.0,0.0,2,0
21.23,0,58,2,0.0,0.0,0.0,2,0
21.240000000000002,0,58,2,0.0,0.0,0.0,2,0
21.25,0,58,2,0.0,0.0,0.0,2,0
21.26,0,58,2,0.0,0.0,0.0,2,0
21.27,0,58,2,0.0,0.0,0.0,2,0
21.28,0,58,2,0.0,0.0,0.0,2,0
21.29,0,58,2,0.0,0.0,0.0,2,0
21.3,0,58,2,0.0,0.0,0.0,2,0
21.31,0,58,2,0.0,0.0,0.0,2,0
21.32,0,58,2,0.0,0.0,0.0,2,0
21.330000000000002,0,58,2,0.0,0.0,0.0,2,0
21.34,0,58,2,0.0,0.0,0.0,2,0
21.35,0,58,2,0.0,0.0,0.0,2,0
21.36,0,58,2,0.0,0.0,0.0,2,0
21.37,0,58,2,0.0,0.0,0.0,2,0
21.38,0,58,2,0.0,0.0,0.0,2,0
21.39,0,58,2,0.0,0.0,0.0,2,0
21.400000000000002,0,58,2,0.0,0.0,0.0,2,0
21.41,0,58,2,0.0,0.0,0.0,2,0
21.42,0,58,2,0.0,0.0,0.0,2,0
21.43,0,58,2,0.0,0.0,0.0,2,0
21.44,0,58,2,0.0,0.0,0.0,2,0
21.45,0,58,2,0.0,0.0,0.0,2,0
21.46,0,58,2,0.0,0.0,0.0,2,0
21.47,0,58,2,0.0,0.0,0.0,2,0
21.48,0,58,2,0.0,0.0,0.0,2,0
21.490000000000002,0,58,2,0.0,0.0,0.0,2,0
21.5,0,58,2,0.0,0.0,0.0,2,0
21.51,0,58,2,0.0,0.0,0.0,2,0
21.52,0,58,2,0.0,0.0,0.0,2,0
21.53,0,58,2,0.0,0.0,0.0,2,0
21.54,0,58,2,0.0,0.0,0.0,2,0
21.55,0,58,2,0.0,0.0,0.0,2,0
21.56,0,58,2,0.0,0.0,0.0,2,0
21.57,0,58,2,0.0,0.0,0.0,2,0
21.580000000000002,0,58,2,0.0,0.0,0.0,2,0
21.59,0,58,2,0.0,0.0,0.0,2,0
21.6,0,58,2,0.0,0.0,0.0,2,0
21.61,0,58,2,0.0,0.0,0.0,2,0
21.62,0,58,2,0.0,0.0,0.0,2,0
21.63,0,58,2,0.0,0.0,0.0,2,0
21.64,0,58,2,0.0,0.0,0.0,2,0
21.650000000000002,0,57,2,0.0,0.0,0.0,2,1
21.66,0,57,2,0.0,0.0,0.0,2,1
21.67,0,57,2,0.0,0.0,0.0,2,1
21.68,0,57,2,0.0,0.0,0.0,2,1
21.69,0,57,2,0.0,0.0,0.0,2,1
21.7,0,57,2,0.0,0.0,0.0,2,1
21.71,0,57,2,0.0,0.0,0.0,2,1
21.72,0,57,2,0.0,0.0,0.0,2,1
21.73,0,57,2,0.0,0.0,0.0,2,1
21.740000000000002,0,57,2,0.0,0.0,0.0,2,1
21.75,0,57,2,0.0,0.0,0.0,2,1
21.76,0,57,2,0.0,0.0,0.0,2,1
21.77,0,57,2,0.0,0.0,0.0,2,1
21.78,0,57,2,0.0,0.0,0.0,2,1
21.79,0,57,2,0.0,0.0,0.0,2,1
21.8,0,57,2,0.0,0.0,0.0,2,1
21.81,0,57,2,0.0,0.0,0.0,2,1
21.82,0,57,2,0.0,0.0,0.0,2,1
21.830000000000002,0,57,2,0.0,0.0,0.0,2,1
21.84,0,57,2,0.0,0.0,0.0,2,1
21.85,0,57,2,0.0,0.0,0.0,2,1
21.86,0,57,2,0.0,0.0,0.0,2,1
21.87,0,57,2,0.0,0.0,0.0,2,1
21.88,0,57,2,0.0,0.0,0.0,2,1
21.89,0,57,2,0.0,0.0,0.0,2,1
21.900000000000002,0,57,2,0.0,0.0,0.0,2,1
21.91,0,57,2,0.0,0.0,0.0,2,1
21.92,0,57,2,0.0,0.0,0.0,2,1
21.93,0,57,2,0.0,0.0,0.0,2,1
21.94,0,57,2,0.0,0.0,0.0,2,1
21.95,0,57,2,0.0,0.0,0.0,2,1
21.96,0,57,2,0.0,0.0,0.0,2,1
21.97,0,57,2,0.0,0.0,0.0,2,1
21.98,0,57,2,0.0,0.0,0.0,2,1
21.990000000000002,0,57,2,0.0,0.0,0.0,2,1
22.0,0,57,2,0.0,0.0,0.0,2,1
22.01,0,57,2,0.0,0.0,0.0,2,1
22.02,0,57,2,0.0,0.0,0.0,2,1
22.03,0,57,2,0.0,0.0,0.0,2,1
22.04,0,57,2,0.0,0.0,0.0,2,1
22.05,0,56,2,0.0,0.0,0.0,2,2
22.06,0,56,2,0.0,0.0,0.0,2,2
22.07,0,56,2,0.0,0.0,0.0,2,2
22.080000000000002,0,56,2,0.0,0.0,0.0,2,2
22.09,0,56,2,0.0,0.0,0.0,2,2
22.1,0,56,2,0.0,0.0,0.0,2,2
22.11,0,56,2,0.0,0.0,0.0,2,2
22.12,0,56,2,0.0,0.0,0.0,2,2
22.13,0,56,2,0.0,0.0,0.0,2,2
22.14,0,56,2,0.0,0.0,0.0,2,2
22.150000000000002,0,56,2,0.0,0.0,0.0,2,2
22.16,0,56,2,0.0,0.0,0.0,2,2
22.17,0,56,2,0.0,0.0,0.0,2,2
22.18,0,56,2,0.0,0.0,0.0,2,2
22.19,0,56,2,0.0,0.0,0.0,2,2
22.2,0,56,2,0.0,0.0,0.0,2,2
22.21,0,56,2,0.0,0.0,0.0,2,2
22.22,0,56,2,0.0,0.0,0.0,2,2
22.23,0,56,2,0.0,0.0,0.0,2,2
22.240000000000002,0,56,2,0.0,0.0,0.0,2,2
22.25,0,56,2,0.0,0.0,0.0,2,2
22.26,0,56,2,0.0,0.0,0.0,2,2
22.27,0,56,2,0.0,0.0,0.0,2,2
22.28,0,56,2,0.0,0.0,0.0,2,2
22.29,0,56,2,0.0,0.0,0.0,2,2
22.3,0,56,2,0.0,0.0,0.0,2,2
22.31,0,56,2,0.0,0.0,0.0,2,2
22.32,0,56,2,0.0,0.0,0.0,2,2
22.330000000000002,0,56,2,0.0,0.0,0.0,2,2
22.34,0,56,2,0.0,0.0,0.0,2,2
22.35,0,56,2,0.0,0.0,0.0,2,2
22.36,0,56,2,0.0,0.0,0.0,2,2
22.37,0,56,2,0.0,0.0,0.0,2,2
22.38,0,56,2,0.0,0.0,0.0,2,2
22.39,0,56,2,0.0,0.0,0.0,2,2
22.400000000000002,0,56,2,0.0,0.0,0.0,2,2
22.41,0,56,2,0.0,0.0,0.0,2,2
22.42,0,56,2,0.0,0.0,0.0,2,2
22.43,0,56,2,0.0,0.0,0.0,2,2
22.44,0,56,2,0.0,0.0,0.0,2,2
22.45,0,56,2,0.0,0.0,0.0,2,2
22.46,0,56,2,0.0,0.0,0.0,2,2
22.47,0,56,2,0.0,0.0,0.0,2,2
22.48,0,56,2,0.0,0.0,0.0,2,2
22.490000000000002,0,56,2,0.0,0.0,0.0,2,2
22.5,0,56,2,0.0,0.0,0.0,2,2
22.51,0,56,2,0.0,0.0,0.0,2,2
22.52,0,56,2,0.0,0.0,0.0,2,2
22.53,0,56,2,0.0,0.0,0.0,2,2
22.54,0,56,2,0.0,0.0,0.0,2,2
22.55,0,56,2,0.0,0.0,0.0,2,2
22.56,0,56,2,0.0,0.0,0.0,2,2
22.57,0,56,2,0.0,0.0,0.0,2,2
22.580000000000002,0,56,2,0.0,0.0,0.0,2,2
22.59,0,56,2,0.0,0.0,0.0,2,2
22.6,0,56,2,0.0,0.0,0.0,2,2
22.61,0,56,2,0.0,0.0,0.0,2,2
22.62,0,56,2,0.0,0.0,0.0,2,2
22.63,0,56,2,0.0,0.0,0.0,2,2
22.64,0,56,2,0.0,0.0,0.0,2,2
22.650000000000002,0,56,2,0.0,0.0,0.0,2,2
22.66,0,56,2,0.0,0.0,0.0,2,2
22.67,0,56,2,0.0,0.0,0.0,2,2
22.68,0,56,2,0.0,0.0,0.0,2,2
22.69,0,56,2,0.0,0.0,0.0,2,2
22.7,0,56,2,0.0,0.0,0.0,2,2
22.71,0,56,2,0.0,0.0,0.0,2,2
22.72,0,56,2,0.0,0.0,0.0,2,2
22.73,0,56,2,0.0,0.0,0.0,2,2
22.740000000000002,0,56,2,0.0,0.0,0.0,2,2
22.75,0,56,2,0.0,0.0,0.0,2,2
22.76,0,56,2,0.0,0.0,0.0,2,2
22.77,0,56,2,0.0,0.0,0.0,2,2
22.78,0,56,2,0.0,0.0,0.0,2,2
22.79,0,56,2,0.0,0.0,0.0,2,2
22.8,0,56,2,0.0,0.0,0.0,2,2
22.81,0,56,2,0.0,0.0,0.0,2,2
22.82,0,56,2,0.0,0.0,0.0,2,2
22.830000000000002,0,56,2,0.0,0.0,0.0,2,2
22.84,0,56,2,0.0,0.0,0.0,2,2
22.85,0,56,2,0.0,0.0,0.0,2,2
22.86,0,56,2,0.0,0.0,0.0,2,2
22.87,0,56,2,0.0,0.0,0.0,2,2
22.88,0,56,2,0.0,0.0,0.0,2,2
22.89,0,56,2,0.0,0.0,0.0,2,2
22.900000000000002,0,56,2,0.0,0.0,0.0,2,2
22.91,0,56,2,0.0,0.0,0.0,2,2
22.92,0,56,2,0.0,0.0,0.0,2,2
22.93,0,56,2,0.0,0.0,0.0,2,2
22.94,0,56,2,0.0,0.0,0.0,2,2
22.95,0,56,2,0.0,0.0,0.0,2,2
22.96,0,56,2,0.0,0.0,0.0,2,2
22.97,0,56,2,0.0,0.0,0.0,2,2
22.98,0,56,2,0.0,0.0,0.0,2,2
22.990000000000002,0,56,2,0.0,0.0,0.0,2,2
23.0,0,56,2,0.0,0.0,0.0,2,2
23.01,0,56,2,0.0,0.0,0.0,2,2
23.02,0,56,2,0.0,0.0,0.0,2,2
23.03,0,56,2,0.0,0.0,0.0,2,2
23.04,0,56,2,0.0,0.0,0.0,2,2
23.05,0,56,2,0.0,0.0,0.0,2,2
23.06,0,56,2,0.0,0.0,0.0,2,2
23.07,0,56,2,0.0,0.0,0.0,2,2
23.080000000000002,0,56,2,0.0,0.0,0.0,2,2
23.09,0,56,2,0.0,0.0,0.0,2,2
23.1,0,56,2,0.0,0.0,0.0,2,2
23.11,0,56,2,0.0,0.0,0.0,2,2
23.12,0,56,2,0.0,0.0,0.0,2,2
23.13,0,56,2,0.0,0.0,0.0,2,2
23.14,0,56,2,0.0,0.0,0.0,2,2
23.150000000000002,0,56,2,0.0,0.0,0.0,2,2
23.16,0,56,2,0.0,0.0,0.0,2,2
23.17,0,56,2,0.0,0.0,0.0,2,2
23.18,0,56,2,0.0,0.0,0.0,2,2
23.19,0,56,2,0.0,0.0,0.0,2,2
23.2,0,56,2,0.0,0.0,0.0,2,2
23.21,0,56,2,0.0,0.0,0.0,2,2
23.22,0,56,2,0.0,0.0,0.0,2,2
23.23,0,56,2,0.0,0.0,0.0,2,2
23.240000000000002,0,56,2,0.0,0.0,0.0,2,2
23.25,0,56,2,0.0,0.0,0.0,2,2
23.26,0,56,2,0.0,0.0,0.0,2,2
23.27,0,56,2,0.0,0.0,0.0,2,2
23.28,0,56,2,0.0,0.0,0.0,2,2
23.29,0,56,2,0.0,0.0,0.0,2,2
23.3,0,56,2,0.0,0.0,0.0,2,2
23.31,0,56,2,0.0,0.0,0.0,2,2
23.32,0,56,2,0.0,0.0,0.0,2,2
23.330000000000002,0,56,2,0.0,0.0,0.0,2,2
23.34,0,56,2,0.0,0.0,0.0,2,2
23.35,0,56,2,0.0,0.0,0.0,2,2
23.36,0,56,2,0.0,0.0,0.0,2,2
23.37,0,56,2,0.0,0.0,0.0,2,2
23.38,0,56,2,0.0,0.0,0.0,2,2
23.39,0,56,2,0.0,0.0,0.0,2,2
23.400000000000002,0,56,2,0.0,0.0,0.0,2,2
23.41,0,56,2,0.0,0.0,0.0,2,2
23.42,0,56,2,0.0,0.0,0.0,2,2
23.43,0,56,2,0.0,0.0,0.0,2,2
23.44,0,56,2,0.0,0.0,0.0,2,2
23.45,0,56,2,0.0,0.0,0.0,2,2
23.46,0,56,2,0.0,0.0,0.0,2,2
23.47,0,56,2,0.0,0.0,0.0,2,2
23.48,0,56,2,0.0,0.0,0.0,2,2
23.490000000000002,0,56,2,0.0,0.0,0.0,2,2
23.5,0,56,2,0.0,0.0,0.0,2,2
23.51,0,56,2,0.0,0.0,0.0,2,2
23.52,0,56,2,0.0,0.0,0.0,2,2
23.53,0,56,2,0.0,0.0,0.0,2,2
23.54,0,56,2,0.0,0.0,0.0,2,2
23.55,0,56,2,0.0,0.0,0.0,2,2
23.56,0,56,2,0.0,0.0,0.0,2,2
23.57,0,56,2,0.0,0.0,0.0,2,2
23.580000000000002,0,56,2,0.0,0.0,0.0,2,2
23.59,0,56,2,0.0,0.0,0.0,2,2
23.6,0,56,2,0.0,0.0,0.0,2,2
23.61,0,56,2,0.0,0.0,0.0,2,2
23.62,0,56,2,0.0,0.0,0.0,2,2
23.63,0,56,2,0.0,0.0,0.0,2,2
23.64,0,56,2,0.0,0.0,0.0,2,2
23.650000000000002,0,56,2,0.0,0.0,0.0,2,2
23.66,0,56,2,0.0,0.0,0.0,2,2
23.67,0,56,2,0.0,0.0,0.0,2,2
23.68,0,56,2,0.0,0.0,0.0,2,2
23.69,0,56,2,0.0,0.0,0.0,2,2
23.7,0,56,2,0.0,0.0,0.0,2,2
23.71,0,56,2,0.0,0.0,0.0,2,2
23.72,0,56,2,0.0,0.0,0.0,2,2
23.73,0,56,2,0.0,0.0,0.0,2,2
23.740000000000002,0,56,2,0.0,0.0,0.0,2,2
23.75,0,56,2,0.0,0.0,0.0,2,2
23.76,0,56,2,0.0,0.0,0.0,2,2
23.77,0,56,2,0.0,0.0,0.0,2,2
23.78,0,56,2,0.0,0.0,0.0,2,2
23.79,0,56,2,0.0,0.0,0.0,2,2
23.8,0,56,2,0.0,0.0,0.0,2,2
23.81,0,56,2,0.0,0.0,0.0,2,2
23.82,0,56,2,0.0,0.0,0.0,2,2
23.830000000000002,0,56,2,0.0,0.0,0.0,2,2
23.84,0,56,2,0.0,0.0,0.0,2,2
23.85,0,56,2,0.0,0.0,0.0,2,2
23.86,0,56,2,0.0,0.0,0.0,2,2
23.87,0,56,2,0.0,0.0,0.0,2,2
23.88,0,56,2,0.0,0.0,0.0,2,2
23.89,0,56,2,0.0,0.0,0.0,2,2
23.900000000000002,0,56,2,0.0,0.0,0.0,2,2
23.91,0,56,2,0.0,0.0,0.0,2,2
23.92,0,56,2,0.0,0.0,0.0,2,2
23.93,0,56,2,0.0,0.0,0.0,2,2
23.94,0,56,2,0.0,0.0,0.0,2,2
23.95,0,56,2,0.0,0.0,0.0,2,2
23.96,0,56,2,0.0,0.0,0.0,2,2
23.97,0,56,2,0.0,0.0,0.0,2,2
23.98,0,56,2,0.0,0.0,0.0,2,2
23.990000000000002,0,56,2,0.0,0.0,0.0,2,2
24.0,0,56,2,0.0,0.0,0.0,2,2
24.01,0,56,2,0.0,0.0,0.0,2,2
24.02,0,56,2,0.0,0.0,0.0,2,2
24.03,0,55,2,0.0,0.0,0.0,2,3
24.04,0,55,2,0.0,0.0,0.0,2,3
24.05,0,55,2,0.0,0.0,0.0,2,3
24.060000000000002,0,55,2,0.0,0.0,0.0,2,3
24.07,0,55,2,0.0,0.0,0.0,2,3
24.080000000000002,0,55,2,0.0,0.0,0.0,2,3
24.09,0,55,2,0.0,0.0,0.0,2,3
24.1,0,55,2,0.0,0.0,0.0,2,3
24.11,0,55,2,0.0,0.0,0.0,2,3
24.12,0,55,2,0.0,0.0,0.0,2,3
24.13,0,55,2,0.0,0.0,0.0,2,3
24.14,0,55,2,0.0,0.0,0.0,2,3
24.150000000000002,0,55,2,0.0,0.0,0.0,2,3
24.16,0,55,2,0.0,0.0,0.0,2,3
24.17,0,55,2,0.0,0.0,0.0,2,3
24.18,0,55,2,0.0,0.0,0.0,2,3
24.19,0,55,2,0.0,0.0,0.0,2,3
24.2,0,55,2,0.0,0.0,0.0,2,3
24.21,0,55,2,0.0,0.0,0.0,2,3
24.22,0,55,2,0.0,0.0,0.0,2,3
24.23,0,55,2,0.0,0.0,0.0,2,3
24.240000000000002,0,55,2,0.0,0.0,0.0,2,3
24.25,0,55,2,0.0,0.0,0.0,2,3
24.26,0,55,2,0.0,0.0,0.0,2,3
24.27,0,55,2,0.0,0.0,0.0,2,3
24.28,0,55,2,0.0,0.0,0.0,2,3
24.29,0,55,2,0.0,0.0,0.0,2,3
24.3,0,55,2,0.0,0.0,0.0,2,3
24.310000000000002,0,55,2,0.0,0.0,0.0,2,3
24.32,0,55,2,0.0,0.0,0.0,2,3
24.330000000000002,0,55,2,0.0,0.0,0.0,2,3
24.34,0,55,2,0.0,0.0,0.0,2,3
24.35,0,55,2,0.0,0.0,0.0,2,3
24.36,0,55,2,0.0,0.0,0.0,2,3
24.37,0,55,2,0.0,0.0,0.0,2,3
24.38,0,55,2,0.0,0.0,0.0,2,3
24.39,0,54,2,0.0,0.0,0.0,2,4
24.400000000000002,0,54,2,0.0,0.0,0.0,2,4
24.41,0,53,2,0.0,0.0,0.0,2,5
24.42,0,53,2,0.0,0.0,0.0,2,5
24.43,0,53,2,0.0,0.0,0.0,2,5
24.44,0,53,2,0.0,0.0,0.0,2,5
24.45,0,53,2,0.0,0.0,0.0,2,5
24.46,0,53,2,0.0,0.0,0.0,2,5
24.47,0,53,2,0.0,0.0,0.0,2,5
24.48,0,53,2,0.0,0.0,0.0,2,5
24.490000000000002,0,53,2,0.0,0.0,0.0,2,5
24.5,0,53,2,0.0,0.0,0.0,2,5
24.51,0,53,2,0.0,0.0,0.0,2,5
24.52,0,53,2,0.0,0.0,0.0,2,5
24.53,0,53,2,0.0,0.0,0.0,2,5
24.54,0,53,2,0.0,0.0,0.0,2,5
24.55,0,53,2,0.0,0.0,0.0,2,5
24.560000000000002,0,53,2,0.0,0.0,0.0,2,5
24.57,0,53,2,0.0,0.0,0.0,2,5
24.580000000000002,0,53,2,0.0,0.0,0.0,2,5
24.59,0,53,2,0.0,0.0,0.0,2,5
24.6,0,53,2,0.0,0.0,0.0,2,5
24.61,0,53,2,0.0,0.0,0.0,2,5
24.62,0,53,2,0.0,0.0,0.0,2,5
24.63,0,53,2,0.0,0.0,0.0,2,5
24.64,0,53,2,0.0,0.0,0.0,2,5
24.650000000000002,0,53,2,0.0,0.0,0.0,2,5
24.66,0,53,2,0.0,0.0,0.0,2,5
24.67,0,53,2,0.0,0.0,0.0,2,5
24.68,0,53,2,0.0,0.0,0.0,2,5
24.69,0,52,2,0.0,0.0,0.0,2,6
24.7,0,52,2,0.0,0.0,0.0,2,6
24.71,0,52,2,0.0,0.0,0.0,2,6
24.72,0,52,2,0.0,0.0,0.0,2,6
24.73,0,52,2,0.0,0.0,0.0,2,6
24.740000000000002,0,52,2,0.0,0.0,0.0,2,6
24.75,0,52,2,0.0,0.0,0.0,2,6
24.76,0,52,2,0.0,0.0,0.0,2,6
24.77,0,52,2,0.0,0.0,0.0,2,6
24.78,0,52,2,0.0,0.0,0.0,2,6
24.79,0,52,2,0.0,0.0,0.0,2,6
24.8,0,52,2,0.0,0.0,0.0,2,6
24.810000000000002,0,52,2,0.0,0.0,0.0,2,6
24.82,0,52,2,0.0,0.0,0.0,2,6
24.830000000000002,0,52,2,0.0,0.0,0.0,2,6
24.84,0,52,2,0.0,0.0,0.0,2,6
24.85,0,52,2,0.0,0.0,0.0,2,6
24.86,0,52,2,0.0,0.0,0.0,2,6
24.87,0,52,2,0.0,0.0,0.0,2,6
24.88,0,52,2,0.0,0.0,0.0,2,6
24.89,0,52,2,0.0,0.0,0.0,2,6
24.900000000000002,0,52,2,0.0,0.0,0.0,2,6
24.91,0,52,2,0.0,0.0,0.0,2,6
24.92,0,52,2,0.0,0.0,0.0,2,6
24.93,0,52,2,0.0,0.0,0.0,2,6
24.94,0,52,2,0.0,0.0,0.0,2,6
24.95,0,52,2,0.0,0.0,0.0,2,6
24.96,0,52,2,0.0,0.0,0.0,2,6
24.97,0,52,2,0.0,0.0,0.0,2,6
24.98,0,52,2,0.0,0.0,0.0,2,6
24.990000000000002,0,52,2,0.0,0.0,0.0,2,6
25.0,0,52,2,0.0,0.0,0.0,2,6
25.01,0,52,2,0.0,0.0,0.0,2,6
25.02,0,52,2,0.0,0.0,0.0,2,6
25.03,0,52,2,0.0,0.0,0.0,2,6
25.04,0,52,2,0.0,0.0,0.0,2,6
25.05,0,52,2,0.0,0.0,0.0,2,6
25.060000000000002,0,52,2,0.0,0.0,0.0,2,6
25.07,0,52,2,0.0,0.0,0.0,2,6
25.080000000000002,0,52,2,0.0,0.0,0.0,2,6
25.09,0,52,2,0.0,0.0,0.0,2,6
25.1,0,52,2,0.0,0.0,0.0,2,6
25.11,0,52,2,0.0,0.0,0.0,2,6
25.12,0,52,2,0.0,0.0,0.0,2,6
25.13,0,52,2,0.0,0.0,0.0,2,6
25.14,0,52,2,0.0,0.0,0.0,2,6
25.150000000000002,0,51,2,0.0,0.0,0.0,2,7
25.16,0,51,2,0.0,0.0,0.0,2,7
25.17,0,51,2,0.0,0.0,0.0,2,7
25.18,0,51,2,0.0,0.0,0.0,2,7
25.19,0,51,2,0.0,0.0,0.0,2,7
25.2,0,51,2,0.0,0.0,0.0,2,7
25.21,0,51,2,0.0,0.0,0.0,2,7
25.22,0,51,2,0.0,0.0,0.0,2,7
25.23,0,51,2,0.0,0.0,0.0,2,7
25.240000000000002,0,51,2,0.0,0.0,0.0,2,7
25.25,0,51,2,0.0,0.0,0.0,2,7
25.26,0,51,2,0.0,0.0,0.0,2,7
25.27,0,51,2,0.0,0.0,0.0,2,7
25.28,0,51,2,0.0,0.0,0.0,2,7
25.29,0,51,2,0.0,0.0,0.0,2,7
25.3,0,51,2,0.0,0.0,0.0,2,7
25.310000000000002,0,51,2,0.0,0.0,0.0,2,7
25.32,0,51,2,0.0,0.0,0.0,2,7
25.330000000000002,0,51,2,0.0,0.0,0.0,2,7
25.34,0,51,2,0.0,0.0,0.0,2,7
25.35,0,51,2,0.0,0.0,0.0,2,7
25.36,0,51,2,0.0,0.0,0.0,2,7
25.37,0,51,2,0.0,0.0,0.0,2,7
25.38,0,51,2,0.0,0.0,0.0,2,7
25.39,0,51,2,0.0,0.0,0.0,2,7
25.400000000000002,0,51,2,0.0,0.0,0.0,2,7
25.41,0,51,2,0.0,0.0,0.0,2,7
25.42,0,51,2,0.0,0.0,0.0,2,7
25.43,0,51,2,0.0,0.0,0.0,2,7
25.44,0,51,2,0.0,0.0,0.0,2,7
25.45,0,51,2,0.0,0.0,0.0,2,7
25.46,0,51,2,0.0,0.0,0.0,2,7
25.47,0,51,2,0.0,0.0,0.0,2,7
25.48,0,51,2,0.0,0.0,0.0,2,7
25.490000000000002,0,51,2,0.0,0.0,0.0,2,7
25.5,0,51,2,0.0,0.0,0.0,2,7
25.51,0,51,2,0.0,0.0,0.0,2,7
25.52,0,51,2,0.0,0.0,0.0,2,7
25.53,0,51,2,0.0,0.0,0.0,2,7
25.54,0,51,2,0.0,0.0,0.0,2,7
25.55,0,51,2,0.0,0.0,0.0,2,7
25.560000000000002,0,51,2,0.0,0.0,0.0,2,7
25.57,0,51,2,0.0,0.0,0.0,2,7
25.580000000000002,0,51,2,0.0,0.0,0.0,2,7
25.59,0,51,2,0.0,0.0,0.0,2,7
25.6,0,51,2,0.0,0.0,0.0,2,7
25.61,0,51,2,0.0,0.0,0.0,2,7
25.62,0,51,2,0.0,0.0,0.0,2,7
25.63,0,51,2,0.0,0.0,0.0,2,7
25.64,0,51,2,0.0,0.0,0.0,2,7
25.650000000000002,0,51,2,0.0,0.0,0.0,2,7
25.66,0,51,2,0.0,0.0,0.0,2,7
25.67,0,51,2,0.0,0.0,0.0,2,7
25.68,0,51,2,0.0,0.0,0.0,2,7
25.69,0,51,2,0.0,0.0,0.0,2,7
25.7,0,51,2,0.0,0.0,0.0,2,7
25.71,0,50,2,0.0,0.0,0.0,2,8
25.72,0,50,2,0.0,0.0,0.0,2,8
25.73,0,50,2,0.0,0.0,0.0,2,8
25.740000000000002,0,50,2,0.0,0.0,0.0,2,8
25.75,0,50,2,0.0,0.0,0.0,2,8
25.76,0,50,2,0.0,0.0,0.0,2,8
25.77,0,50,2,0.0,0.0,0.0,2,8
25.78,0,50,2,0.0,0.0,0.0,2,8
25.79,0,50,2,0.0,0.0,0.0,2,8
25.8,0,50,2,0.0,0.0,0.0,2,8
25.810000000000002,0,50,2,0.0,0.0,0.0,2,8
25.82,0,50,2,0.0,0.0,0.0,2,8
25.830000000000002,0,50,2,0.0,0.0,0.0,2,8
25.84,0,50,2,0.0,0.0,0.0,2,8
25.85,0,50,2,0.0,0.0,0.0,2,8
25.86,0,50,2,0.0,0.0,0.0,2,8
25.87,0,50,2,0.0,0.0,0.0,2,8
25.88,0,50,2,0.0,0.0,0.0,2,8
25.89,0,50,2,0.0,0.0,0.0,2,8
25.900000000000002,0,50,2,0.0,0.0,0.0,2,8
25.91,0,50,2,0.0,0.0,0.0,2,8
25.92,0,50,2,0.0,0.0,0.0,2,8
25.93,0,50,2,0.0,0.0,0.0,2,8
25.94,0,50,2,0.0,0.0,0.0,2,8
25.95,0,50,2,0.0,0.0,0.0,2,8
25.96,0,50,2,0.0,0.0,0.0,2,8
25.97,0,50,2,0.0,0.0,0.0,2,8
25.98,0,50,2,0.0,0.0,0.0,2,8
25.990000000000002,0,50,2,0.0,0.0,0.0,2,8
26.0,0,50,2,0.0,0.0,0.0,2,8
26.01,0,50,2,0.0,0.0,0.0,2,8
26.02,0,50,2,0.0,0.0,0.0,2,8
26.03,0,50,2,0.0,0.0,0.0,2,8
26.04,0,50,2,0.0,0.0,0.0,2,8
26.05,0,50,2,0.0,0.0,0.0,2,8
26.060000000000002,0,50,2,0.0,0.0,0.0,2,8
26.07,0,50,2,0.0,0.0,0.0,2,8
26.080000000000002,0,50,2,0.0,0.0,0.0,2,8
26.09,0,50,2,0.0,0.0,0.0,2,8
26.1,0,50,2,0.0,0.0,0.0,2,8
26.11,0,50,2,0.0,0.0,0.0,2,8
26.12,0,50,2,0.0,0.0,0.0,2,8
26.13,0,50,2,0.0,0.0,0.0,2,8
26.14,0,50,2,0.0,0.0,0.0,2,8
26.150000000000002,0,50,2,0.0,0.0,0.0,2,8
26.16,0,49,2,0.0,0.0,0.0,2,9
26.17,0,48,2,0.0,0.0,0.0,2,10
26.18,0,48,2,0.0,0.0,0.0,2,10
26.19,0,48,2,0.0,0.0,0.0,2,10
26.2,0,48,2,0.0,0.0,0.0,2,10
26.21,0,48,2,0.0,0.0,0.0,2,10
26.22,0,47,2,0.0,0.0,0.0,2,11
26.23,0,47,2,0.0,0.0,0.0,2,11
26.240000000000002,0,47,2,0.0,0.0,0.0,2,11
26.25,0,47,2,0.0,0.0,0.0,2,11
