threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
3.34,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.35,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.36,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.37,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.38,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.39,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.4,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.41,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.42,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.43,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.44,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.45,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.46,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.47,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.48,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.49,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.5,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.5100000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.52,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.5300000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.54,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.5500000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.56,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.5700000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.58,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.59,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.6,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.61,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.62,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.63,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.64,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.65,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.66,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.67,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.68,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.69,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.7,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.71,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.72,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.73,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.74,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.75,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.7600000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.77,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.7800000000000002,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.79,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.8000000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.81,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.8200000000000003,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.83,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.84,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.85,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.86,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.87,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.88,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.89,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.9,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.91,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.92,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.93,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.94,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.95,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.96,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.97,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.98,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
3.99,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.0,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.01,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.0200000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.03,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.04,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.0600000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.07,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.08,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.09,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.1,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.11,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.12,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.13,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.14,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.15,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.16,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.17,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.18,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.19,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.2,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.21,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.22,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.23,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.24,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.25,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.26,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.2700000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.28,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.29,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.3,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.3100000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.32,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.33,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.34,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.3500000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.36,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.37,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.38,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.39,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.4,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.41,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.42,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.43,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.44,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.45,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.46,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.47,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.48,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.49,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.5,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.51,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.5200000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.53,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.54,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.55,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.5600000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.57,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.58,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.59,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.6000000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.61,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.62,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.63,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.64,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.65,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.66,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.67,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.68,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.69,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.7,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.71,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.72,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.73,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.74,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.75,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.76,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.7700000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.78,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.79,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.8,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.8100000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.82,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.83,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.84,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.8500000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.86,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.87,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.88,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.89,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.9,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.91,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.92,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.93,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.94,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.95,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.96,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.97,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.98,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
4.99,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.0,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.01,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.0200000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.03,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.04,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.05,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.0600000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.07,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.08,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.09,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.1000000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.11,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.12,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.13,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.14,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.15,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.16,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.17,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.18,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.19,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.2,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.21,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.22,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.23,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.24,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.25,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.26,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.2700000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.28,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.29,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.3,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.3100000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.32,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.33,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.34,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.3500000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.36,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.37,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.38,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.39,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.4,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.41,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.42,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.43,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.44,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.45,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.46,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.47,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.48,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.49,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.5,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.51,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.5200000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.53,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.54,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.55,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.5600000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.57,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.58,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.59,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.6000000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.61,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.62,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.63,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.64,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.65,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.66,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.67,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.68,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.69,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.7,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.71,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.72,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.73,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.74,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.75,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.76,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.7700000000000005,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
5.78,6,213,1,0.0273972602739726,0.8571428571428571,0.05309734513274336,7,0
