threshold,tp,fp,fn,precision,recall,f1,target,benign_removed
3.34,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.35,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.36,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.37,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.38,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.39,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.4,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.41,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.42,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.43,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.44,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.45,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.46,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.47,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.48,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.49,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.5,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.5100000000000002,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.52,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.5300000000000002,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.54,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.5500000000000003,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.56,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.5700000000000003,18,2001,5,0.008915304606240713,0.782608695652174,0.01762977473065622,23,0
3.58,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.59,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.6,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.61,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.62,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.63,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.64,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.65,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.66,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.67,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.68,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.69,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.7,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.71,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.72,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.73,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.74,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.75,18,2000,5,0.008919722497522299,0.782608695652174,0.017638412542871143,23,1
3.7600000000000002,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.77,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.7800000000000002,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.79,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.8000000000000003,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.81,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.8200000000000003,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.83,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.84,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.85,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.86,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.87,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.88,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.89,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.9,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.91,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.92,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.93,18,1999,5,0.008924144769459593,0.782608695652174,0.01764705882352941,23,2
3.94,18,1998,5,0.008928571428571428,0.782608695652174,0.017655713585090733,23,3
3.95,18,1997,5,0.008933002481389578,0.782608695652174,0.017664376840039252,23,4
3.96,18,1997,5,0.008933002481389578,0.782608695652174,0.017664376840039252,23,4
3.97,18,1997,5,0.008933002481389578,0.782608695652174,0.017664376840039252,23,4
3.98,18,1997,5,0.008933002481389578,0.782608695652174,0.017664376840039252,23,4
3.99,18,1997,5,0.008933002481389578,0.782608695652174,0.017664376840039252,23,4
4.0,18,1995,5,0.00894187779433681,0.782608695652174,0.01768172888015717,23,6
4.01,18,1995,5,0.00894187779433681,0.782608695652174,0.01768172888015717,23,6
4.0200000000000005,18,1995,5,0.00894187779433681,0.782608695652174,0.01768172888015717,23,6
4.03,18,1995,5,0.00894187779433681,0.782608695652174,0.01768172888015717,23,6
4.04,18,1995,5,0.00894187779433681,0.782608695652174,0.01768172888015717,23,6
4.05,18,1994,5,0.008946322067594433,0.782608695652174,0.01769041769041769,23,7
4.0600000000000005,18,1994,5,0.008946322067594433,0.782608695652174,0.01769041769041769,23,7
4.07,18,1994,5,0.008946322067594433,0.782608695652174,0.01769041769041769,23,7
4.08,18,1994,5,0.008946322067594433,0.782608695652174,0.01769041769041769,23,7
4.09,18,1994,5,0.008946322067594433,0.782608695652174,0.01769041769041769,23,7
4.1,18,1993,5,0.008950770760815515,0.782608695652174,0.017699115044247787,23,8
4.11,18,1993,5,0.008950770760815515,0.782608695652174,0.017699115044247787,23,8
4.12,18,1993,5,0.008950770760815515,0.782608695652174,0.017699115044247787,23,8
4.13,18,1993,5,0.008950770760815515,0.782608695652174,0.017699115044247787,23,8
4.14,18,1993,5,0.008950770760815515,0.782608695652174,0.017699115044247787,23,8
4.15,18,1993,5,0.008950770760815515,0.782608695652174,0.017699115044247787,23,8
4.16,18,1991,5,0.008959681433549029,0.782608695652174,0.017716535433070862,23,10
4.17,18,1991,5,0.008959681433549029,0.782608695652174,0.017716535433070862,23,10
4.18,18,1990,5,0.008964143426294821,0.782608695652174,0.01772525849335303,23,11
4.19,18,1990,5,0.008964143426294821,0.782608695652174,0.01772525849335303,23,11
4.2,18,1990,5,0.008964143426294821,0.782608695652174,0.01772525849335303,23,11
4.21,18,1990,5,0.008964143426294821,0.782608695652174,0.01772525849335303,23,11
4.22,18,1990,5,0.008964143426294821,0.782608695652174,0.01772525849335303,23,11
4.23,18,1990,5,0.008964143426294821,0.782608695652174,0.01772525849335303,23,11
4.24,18,1990,5,0.008964143426294821,0.782608695652174,0.01772525849335303,23,11
4.25,18,1990,5,0.008964143426294821,0.782608695652174,0.01772525849335303,23,11
4.26,18,1990,5,0.008964143426294821,0.782608695652174,0.01772525849335303,23,11
4.2700000000000005,18,1989,5,0.008968609865470852,0.782608695652174,0.017733990147783252,23,12
4.28,18,1989,5,0.008968609865470852,0.782608695652174,0.017733990147783252,23,12
4.29,18,1989,5,0.008968609865470852,0.782608695652174,0.017733990147783252,23,12
4.3,18,1988,5,0.00897308075772682,0.782608695652174,0.017742730409068506,23,13
4.3100000000000005,18,1988,5,0.00897308075772682,0.782608695652174,0.017742730409068506,23,13
4.32,18,1988,5,0.00897308075772682,0.782608695652174,0.017742730409068506,23,13
4.33,18,1987,5,0.008977556109725686,0.782608695652174,0.01775147928994083,23,14
4.34,18,1987,5,0.008977556109725686,0.782608695652174,0.01775147928994083,23,14
4.3500000000000005,18,1987,5,0.008977556109725686,0.782608695652174,0.01775147928994083,23,14
4.36,18,1987,5,0.008977556109725686,0.782608695652174,0.01775147928994083,23,14
4.37,18,1987,5,0.008977556109725686,0.782608695652174,0.01775147928994083,23,14
4.38,18,1987,5,0.008977556109725686,0.782608695652174,0.01775147928994083,23,14
4.39,18,1987,5,0.008977556109725686,0.782608695652174,0.01775147928994083,23,14
4.4,18,1987,5,0.008977556109725686,0.782608695652174,0.01775147928994083,23,14
4.41,18,1985,5,0.008986520219670495,0.782608695652174,0.017769002961500493,23,16
4.42,18,1985,5,0.008986520219670495,0.782608695652174,0.017769002961500493,23,16
4.43,18,1985,5,0.008986520219670495,0.782608695652174,0.017769002961500493,23,16
4.44,18,1985,5,0.008986520219670495,0.782608695652174,0.017769002961500493,23,16
4.45,18,1985,5,0.008986520219670495,0.782608695652174,0.017769002961500493,23,16
4.46,18,1985,5,0.008986520219670495,0.782608695652174,0.017769002961500493,23,16
4.47,18,1985,5,0.008986520219670495,0.782608695652174,0.017769002961500493,23,16
4.48,18,1984,5,0.008991008991008992,0.782608695652174,0.017777777777777778,23,17
4.49,18,1983,5,0.008995502248875561,0.782608695652174,0.017786561264822132,23,18
4.5,18,1982,5,0.009,0.782608695652174,0.017795353435491844,23,19
4.51,18,1982,5,0.009,0.782608695652174,0.017795353435491844,23,19
4.5200000000000005,18,1981,5,0.009004502251125562,0.782608695652174,0.01780415430267062,23,20
4.53,18,1981,5,0.009004502251125562,0.782608695652174,0.01780415430267062,23,20
4.54,18,1981,5,0.009004502251125562,0.782608695652174,0.01780415430267062,23,20
4.55,18,1981,5,0.009004502251125562,0.782608695652174,0.01780415430267062,23,20
4.5600000000000005,18,1980,5,0.009009009009009009,0.782608695652174,0.017812963879267688,23,21
4.57,18,1980,5,0.009009009009009009,0.782608695652174,0.017812963879267688,23,21
4.58,18,1977,5,0.009022556390977444,0.782608695652174,0.017839444995044598,23,24
4.59,18,1977,5,0.009022556390977444,0.782608695652174,0.017839444995044598,23,24
4.6000000000000005,18,1976,5,0.009027081243731194,0.782608695652174,0.01784828953891919,23,25
4.61,18,1976,5,0.009027081243731194,0.782608695652174,0.01784828953891919,23,25
4.62,18,1976,5,0.009027081243731194,0.782608695652174,0.01784828953891919,23,25
4.63,18,1975,5,0.009031610637230306,0.782608695652174,0.017857142857142856,23,26
4.64,18,1975,5,0.009031610637230306,0.782608695652174,0.017857142857142856,23,26
4.65,18,1975,5,0.009031610637230306,0.782608695652174,0.017857142857142856,23,26
4.66,18,1974,5,0.009036144578313253,0.782608695652174,0.017866004962779156,23,27
4.67,18,1974,5,0.009036144578313253,0.782608695652174,0.017866004962779156,23,27
4.68,18,1973,5,0.009040683073832245,0.782608695652174,0.01787487586891758,23,28
4.69,18,1973,5,0.009040683073832245,0.782608695652174,0.01787487586891758,23,28
4.7,18,1972,5,0.009045226130653266,0.782608695652174,0.01788375558867362,23,29
4.71,18,1972,5,0.009045226130653266,0.782608695652174,0.01788375558867362,23,29
4.72,18,1971,5,0.00904977375565611,0.782608695652174,0.01789264413518887,23,30
4.73,18,1971,5,0.00904977375565611,0.782608695652174,0.01789264413518887,23,30
4.74,18,1971,5,0.00904977375565611,0.782608695652174,0.01789264413518887,23,30
4.75,18,1971,5,0.00904977375565611,0.782608695652174,0.01789264413518887,23,30
4.76,18,1971,5,0.00904977375565611,0.782608695652174,0.01789264413518887,23,30
4.7700000000000005,18,1971,5,0.00904977375565611,0.782608695652174,0.01789264413518887,23,30
4.78,18,1969,5,0.009058882737795673,0.782608695652174,0.01791044776119403,23,32
4.79,18,1968,5,0.00906344410876133,0.782608695652174,0.017919362867098058,23,33
4.8,18,1968,5,0.00906344410876133,0.782608695652174,0.017919362867098058,23,33
4.8100000000000005,18,1967,5,0.00906801007556675,0.782608695652174,0.01792828685258964,23,34
4.82,18,1966,5,0.009072580645161291,0.782608695652174,0.017937219730941707,23,35
4.83,18,1966,5,0.009072580645161291,0.782608695652174,0.017937219730941707,23,35
4.84,18,1966,5,0.009072580645161291,0.782608695652174,0.017937219730941707,23,35
4.8500000000000005,18,1966,5,0.009072580645161291,0.782608695652174,0.017937219730941707,23,35
4.86,18,1966,5,0.009072580645161291,0.782608695652174,0.017937219730941707,23,35
4.87,18,1966,5,0.009072580645161291,0.782608695652174,0.017937219730941707,23,35
4.88,18,1965,5,0.009077155824508321,0.782608695652174,0.01794616151545364,23,36
4.89,18,1964,5,0.009081735620585268,0.782608695652174,0.017955112219451373,23,37
4.9,18,1963,5,0.009086320040383645,0.782608695652174,0.017964071856287425,23,38
4.91,18,1963,5,0.009086320040383645,0.782608695652174,0.017964071856287425,23,38
4.92,18,1963,5,0.009086320040383645,0.782608695652174,0.017964071856287425,23,38
4.93,17,1962,6,0.008590197069226882,0.7391304347826086,0.01698301698301698,23,40
4.94,17,1962,6,0.008590197069226882,0.7391304347826086,0.01698301698301698,23,40
4.95,17,1962,6,0.008590197069226882,0.7391304347826086,0.01698301698301698,23,40
4.96,17,1962,6,0.008590197069226882,0.7391304347826086,0.01698301698301698,23,40
4.97,17,1962,6,0.008590197069226882,0.7391304347826086,0.01698301698301698,23,40
4.98,17,1961,6,0.008594539939332659,0.7391304347826086,0.01699150424787606,23,41
4.99,17,1960,6,0.008598887202832575,0.7391304347826086,0.017,23,42
5.0,17,1960,6,0.008598887202832575,0.7391304347826086,0.017,23,42
5.01,17,1959,6,0.00860323886639676,0.7391304347826086,0.01700850425212606,23,43
5.0200000000000005,17,1958,6,0.008607594936708861,0.7391304347826086,0.01701701701701702,23,44
5.03,17,1956,6,0.008616320324379118,0.7391304347826086,0.017034068136272545,23,46
5.04,17,1956,6,0.008616320324379118,0.7391304347826086,0.017034068136272545,23,46
5.05,17,1955,6,0.008620689655172414,0.7391304347826086,0.017042606516290727,23,47
5.0600000000000005,17,1954,6,0.008625063419583967,0.7391304347826086,0.017051153460381142,23,48
5.07,17,1953,6,0.008629441624365483,0.7391304347826086,0.017059708981435023,23,49
5.08,17,1951,6,0.008638211382113821,0.7391304347826086,0.017076845806127575,23,51
5.09,17,1949,6,0.008646998982706003,0.7391304347826086,0.017094017094017092,23,53
5.1000000000000005,17,1948,6,0.008651399491094147,0.7391304347826086,0.017102615694164987,23,54
5.11,17,1948,6,0.008651399491094147,0.7391304347826086,0.017102615694164987,23,54
5.12,17,1948,6,0.008651399491094147,0.7391304347826086,0.017102615694164987,23,54
5.13,17,1948,6,0.008651399491094147,0.7391304347826086,0.017102615694164987,23,54
5.14,17,1947,6,0.008655804480651732,0.7391304347826086,0.017111222949169603,23,55
5.15,17,1947,6,0.008655804480651732,0.7391304347826086,0.017111222949169603,23,55
5.16,17,1946,6,0.008660213958227204,0.7391304347826086,0.017119838872104734,23,56
5.17,17,1945,6,0.008664627930682976,0.7391304347826086,0.017128463476070527,23,57
5.18,17,1945,6,0.008664627930682976,0.7391304347826086,0.017128463476070527,23,57
5.19,17,1945,6,0.008664627930682976,0.7391304347826086,0.017128463476070527,23,57
5.2,17,1945,6,0.008664627930682976,0.7391304347826086,0.017128463476070527,23,57
5.21,17,1944,6,0.008669046404895462,0.7391304347826086,0.01713709677419355,23,58
5.22,17,1943,6,0.008673469387755102,0.7391304347826086,0.017145738779626826,23,59
5.23,17,1942,6,0.008677896886166412,0.7391304347826086,0.01715438950554995,23,60
5.24,17,1940,6,0.008686765457332652,0.7391304347826086,0.01717171717171717,23,62
5.25,17,1940,6,0.008686765457332652,0.7391304347826086,0.01717171717171717,23,62
5.26,17,1940,6,0.008686765457332652,0.7391304347826086,0.01717171717171717,23,62
5.2700000000000005,17,1939,6,0.008691206543967281,0.7391304347826086,0.017180394138453767,23,63
5.28,17,1938,6,0.008695652173913044,0.7391304347826086,0.01718907987866532,23,64
5.29,17,1938,6,0.008695652173913044,0.7391304347826086,0.01718907987866532,23,64
5.3,17,1938,6,0.008695652173913044,0.7391304347826086,0.01718907987866532,23,64
5.3100000000000005,17,1938,6,0.008695652173913044,0.7391304347826086,0.01718907987866532,23,64
5.32,17,1937,6,0.008700102354145343,0.7391304347826086,0.01719777440566515,23,65
5.33,17,1937,6,0.008700102354145343,0.7391304347826086,0.01719777440566515,23,65
5.34,17,1937,6,0.008700102354145343,0.7391304347826086,0.01719777440566515,23,65
5.3500000000000005,17,1937,6,0.008700102354145343,0.7391304347826086,0.01719777440566515,23,65
5.36,17,1936,6,0.008704557091653867,0.7391304347826086,0.017206477732793525,23,66
5.37,17,1933,6,0.008717948717948718,0.7391304347826086,0.017232640648758235,23,69
5.38,17,1933,6,0.008717948717948718,0.7391304347826086,0.017232640648758235,23,69
5.39,17,1933,6,0.008717948717948718,0.7391304347826086,0.017232640648758235,23,69
5.4,17,1933,6,0.008717948717948718,0.7391304347826086,0.017232640648758235,23,69
5.41,17,1932,6,0.008722421754746024,0.7391304347826086,0.017241379310344827,23,70
5.42,17,1932,6,0.008722421754746024,0.7391304347826086,0.017241379310344827,23,70
5.43,17,1929,6,0.008735868448098663,0.7391304347826086,0.01726764855256475,23,73
5.44,17,1928,6,0.008740359897172237,0.7391304347826086,0.017276422764227643,23,74
5.45,17,1927,6,0.00874485596707819,0.7391304347826086,0.01728520589730554,23,75
5.46,17,1926,6,0.008749356664951106,0.7391304347826086,0.017293997965412002,23,76
5.47,17,1925,6,0.008753861997940269,0.7391304347826086,0.017302798982188297,23,77
